102130394,0
103779927,102701625
103926151,102719774
100781549,102719774
100182743,102738491
100343341,102744291
100322816,102747143
100244687,102747650
100282228,102747865
100511936,102747865
100243475,102748002
100238480,102748002
100249030,102748002
100225037,102748002
100295003,102748002
100284646,102748002
100272485,102748002
100300281,102748002
100240804,102748002
100253940,102748002
100245116,102748002
100197715,102748002
102866698,102748002
100286841,102748002
102949826,102748002
100226054,102748002
100237255,102748002
100319854,102748002
100289025,102748002
100239777,102748002
100289991,102748002
100290780,102748002
100251951,102748002
100287917,102748002
100447637,102748002
100268626,102748002
100292423,102748002
100280153,102748002
100294503,102748002
100432289,102748002
100295891,102748002
100287618,102748002
100295255,102748002
100231573,102748002
100241383,102748002
100248585,102748002
100224577,102748002
100268634,102748002
100257593,102748002
100268316,102748002
100297927,102748002
100264992,102748002
100256871,102748002
100309040,102748002
100284232,102435163
100254191,102158622
100257951,101862263
100531362,101763614
100271515,101664966
100252772,101644910
100248158,101624778
100272346,100809546
100286395,100809546
100262919,100539707
100291320,100481565
100438116,100318214
100250999,100318043
100264408,100317883
100277466,100317715
100243545,100317542
100379428,100317378
100274120,100317208
100256439,100317047
100371795,100316880
100246986,100316880
100330318,100316723
102245060,100316390
100296423,100316390
100323593,100316063
100264590,100315899
100270762,100315697
100262500,100315498
100243295,100315301
100316446,100315106
100243435,100314912
100252613,100314663
100229560,100314464
100280443,100314220
100495894,100313977
100235247,100313738
100262179,100313738
100285177,100313265
100266896,100313032
100352573,100309939
100260277,100309529
100240044,100305357
100241116,100299472
100224393,100299188
100220849,100299188
100249926,100298905
100227552,100298349
100229803,100298349
100322678,100297839
100610238,100297571
100265288,100297571
100251551,100297142
100260306,100297142
100283273,100296881
100281504,100296658
100254369,100296360
100264069,100296360
100265160,100296225
100241171,100296008
100263208,100295877
100251672,100295748
100287828,100295535
100267825,100294336
100266542,100294336
100262163,100294095
100256338,100293891
100291590,100293490
100257185,100293490
100254110,100293375
100441995,100293109
100265935,100293109
100274320,100292764
100259801,100292764
100333281,100292385
100450478,100292198
100240512,100292198
100321229,100291989
100519120,100291989
100666603,100291989
100222984,100297271
100277743,100298885
100260124,100298735
100280014,100298533
100236383,100298318
100282512,100298119
100336679,100297872
100229828,100297872
100267231,100297751
100273541,100297439
100238048,100297394
100235210,100297394
100258868,100297349
100217057,100297190
101319401,100297190
100239012,100297054
100270057,100296966
100265903,100296769
100216178,100296683
100268208,100296683
100242601,100296445
100229580,100296445
100230020,100296317
100295313,100296133
100301885,100296030
100226711,100295900
100222761,100295771
100240454,100295663
100248883,100295543
100313276,100295543
100289176,100295305
100279283,100295182
100246521,100295066
100284308,100294945
100237814,100294831
100285536,100294831
100229283,100294631
100228525,100294631
100229790,100294463
100208012,100294463
100201030,100294308
100206464,100294224
100628420,100294146
100205569,100294067
100839765,100293990
101649483,100293915
100394207,100293840
100240309,100293840
100264438,100293697
100263813,100293624
100331412,100293624
100282793,100290614
100291686,100291537
100262742,100291537
100271314,100291415
100243367,100291342
100213191,100291342
100248171,100291206
100270973,100291206
100261473,100291135
100289991,100291018
100264009,100291018
100241240,100290873
100308673,100290729
100232532,100290481
100273439,100290320
100267495,100290320
100241793,100290080
100275495,100290080
100377728,100289800
100260115,100289800
100238327,100289655
100285040,100289655
100293026,100289582
100272909,100289510
100281587,100289438
100279643,100289400
100278978,100289330
100285093,100289132
100271609,100289132
100266543,100289064
100243665,100288980
100237948,100288930
100261976,100288902
100282690,100288902
100317884,100288848
100276245,100288811
100244989,100288775
100220962,100288754
100214081,100288734
100242092,100288714
100258098,100288714
100202907,100288663
100263260,100288612
100252722,100288561
100253212,100288499
100269146,100288382
100218672,100288334
100252652,100288334
100255507,100288271
100244684,100288239
100245817,100288230
100226937,100288230
100237178,100288230
100222623,100284415
100235630,100284415
100349665,100284368
100267795,100284368
100244476,100284297
100270762,100284275
100270482,100284275
100293205,100284275
100234368,100284275
100215974,100284275
100213908,100284275
100229227,100284275
100208956,100284275
100225031,100284275
100487394,100284275
100214987,100284275
100234456,100284275
100279938,100284275
101272785,100284275
100263429,100284226
100241397,100284226
100290770,100284226
100254515,100284173
100319805,100284173
100281466,100286578
100283422,100291230
100275541,100291213
100242414,100291182
100263450,100291167
100226407,100291135
100251013,100291135
100304770,100291105
100246915,100291048
100242882,100291048
100262767,100291048
100233638,100291048
100234310,100291048
100286577,100290989
100239529,100290989
100247225,100290962
100272376,100290933
100299076,100290933
100279712,100290863
100327733,100290863
100271285,100290795
100278284,100290795
100249431,100290767
100272109,100290741
100273038,100290741
100235514,100290741
100252609,100290741
100415421,100290660
100310453,100290660
100235547,100290607
100277748,100290557
100472074,100290508
100291830,100290466
100285198,100290418
100256430,100290374
100283665,100290327
101873221,100290280
100242522,100290230
100260104,100290191
100264182,100290150
100332311,100290104
100332693,100290064
100242989,100289957
102544120,100289841
100253477,100289799
100201345,100289799
100570002,100289718
100520872,100336293
100255867,100336293
100261548,100336122
100251118,100336122
100406501,100335927
100230317,100335906
100270779,100335906
100249968,100335886
100301237,100335759
100296801,100335653
100243831,100335653
100268219,100335549
100249754,100335549
100257588,100335360
100211130,100335360
100217142,100335254
102676987,100335036
100469858,100334971
100248270,100334871
100229706,100334871
100276743,100334687
100271393,100334687
100254117,100334660
100234171,100334652
100228494,100334652
100231246,100334652
100246113,100334636
100262684,100334670
100248234,100334704
100298442,100334737
100246454,100334770
100265181,100334798
100246347,100334831
100227199,100334864
100299903,100334898
100270206,100334976
100263248,100335017
100239052,100335100
100287609,100335140
100253099,100335185
100249962,100335229
100266318,100335274
100233511,100335355
100260576,100335385
100262821,100335411
100212672,100335439
100284179,100335467
100306136,100335483
100223318,100335487
100237189,100335503
100283491,100335506
100237694,100335357
100381250,100335398
100299103,100335438
100265129,100335538
100231996,100304930
100280817,100305027
100289175,100300129
100267005,100300226
100264806,100287250
100256765,100287285
100264902,100285649
100265387,100285649
100240018,100285649
100228168,100285649
100349561,100285649
100396425,100285649
100268719,100285649
100269744,100285649
100269511,100285649
100283598,100285649
100282856,100285649
100260660,100285649
100265846,100285649
100242271,100285649
100641673,100285649
100265154,100285649
100412416,100285649
100277079,100285649
100268068,100285649
100288565,100285649
100424793,100285649
100283025,100286351
100257364,100286435
100290848,100286435
100554115,100286520
100227241,100286520
100581117,100292060
100236281,100292060
100261248,100292060
100224680,100292060
100282004,100292060
100235875,100292060
100253466,100292060
100248655,100292060
100241221,100292060
100229223,100292060
100272741,100292060
100218814,100292060
100248010,100292060
100259832,100292060
100269546,100292060
100297392,100292060
100279831,100292060
100241132,100292060
100280487,100292060
100228263,100292060
100257913,100292060
100259354,100292060
100264954,100292060
100278289,100292060
100248442,100292057
100286884,100292057
100212065,100292044
100202495,100292035
100201369,100292032
100269388,100291998
100296944,100291998
100264608,100291986
100246402,100291960
100287764,100291948
100261852,100291900
100244211,100291900
100239655,100291870
100257203,100291870
100270481,100291845
100290680,100291817
100257678,100291792
100248566,100291774
100292878,100291747
100267196,100291720
100267455,100291696
100287452,100291679
100266817,100291663
100259608,100291636
100260222,100291611
100242668,100291594
104523597,100291594
100279921,100291594
100277091,100286054
100607269,100286054
100424552,100285543
100250080,100285033
100315894,100280120
100293689,100282950
100271685,100282950
100252584,100282950
100301933,100282950
100256975,100282950
100259223,100282950
100552355,100282895
100265366,100282841
100265224,100282787
100250828,100282734
100241336,100282759
100252673,100282814
100247239,100282857
100278820,100282891
100237475,100282933
100272339,100282966
100252064,100283011
100232755,100283099
100294458,100283142
100233294,100283205
100252806,100283267
100170564,100283377
100224501,100283438
100233813,100283457
100988555,100283476
102368560,100283476
100230677,100283476
100263936,100283476
100281004,100283476
100216612,100283476
100272161,100283476
100264593,100283476
100264207,100283476
100258774,100283476
100241960,100283476
100316428,100283476
100223955,100283476
100269169,100283476
100266295,100283476
100267418,100283476
100267896,100283476
100245357,100283476
100231281,100283476
100243668,100283476
100266783,100283476
100294999,100283476
100252168,100283476
100239027,100283476
100261727,100283476
100259649,100283476
100272803,100283476
100262118,100283476
100238936,100283476
100265269,100283476
100239586,100283476
100224987,100283476
100254066,100282061
100253748,100280646
100217793,100275240
100261527,100269850
100265671,100269850
100268641,100269850
100315789,100269850
100270356,100269850
100299452,100269850
100270243,100269850
100214878,100269850
100385007,100269850
100251313,100269850
100236364,100269850
100271803,100272997
100264101,100272997
100237065,100272997
100282415,100273798
100229877,100273798
100230764,100273764
100273868,100273672
100255477,100273672
