0,0,0,0
0,0,0,0
107256,0,102701625,376386
6080,0,102130394,353720
109976,0,101735386,317812
12104,0,101596627,290531
114104,0,100646742,257468
19488,0,100272485,217359
118960,0,100272485,196385
26584,0,100247073,166019
122352,0,100251485,463541
36208,0,100272485,688524
127592,0,100263212,611915
42224,0,100270390,509901
133656,0,100287379,452679
53496,0,100288471,393748
140008,0,100288471,347684
63192,0,100289991,302562
146600,0,100290780,270352
72864,0,100283885,225226
153616,0,100274393,201225
87944,0,100266654,170188
160288,0,100261292,153316
105688,0,100257772,129688
174672,0,100268316,146243
119792,0,100268316,123314
184688,0,100264992,110672
141144,0,100271930,135726
196504,0,100271515,120893
156944,0,100272346,116020
210160,0,100274120,110216
171488,0,100277466,222225
219640,0,100275793,311191
192656,0,100274120,260534
230920,0,100274120,234683
201608,0,100267676,211117
252552,0,100270762,183400
215640,0,100262500,168451
269208,0,100262339,152598
231840,0,100256445,128752
276456,0,100250696,114364
245896,0,100240044,97283
283048,0,100241116,108917
258896,0,100245521,110047
291840,0,100250738,98178
273304,0,100264069,83024
303112,0,100264069,75754
289296,0,100264069,66423
318312,0,100263638,55423
300064,0,100262685,52929
329432,0,100262685,58443
319344,0,100264049,59226
360120,0,100265935,81804
351720,0,100282955,114586
366992,0,100276031,105021
362616,0,100278878,93068
379168,0,100281263,91650
379824,0,100270386,80162
390024,0,100259496,72101
400968,0,100258868,189628
397680,0,100265903,168745
418312,0,100258868,146424
406184,0,100239012,129485
438168,0,100254252,115363
426328,0,100245742,96838
445000,0,100245742,90392
436352,0,100264083,79307
454408,0,100281795,75412
443840,0,100247702,69624
471296,0,100246521,59152
461960,0,100237814,78680
490624,0,100229536,175824
472904,0,100229536,237703
510520,0,100263813,197628
485168,0,100282793,167843
521616,0,100271314,149768
500312,0,100267705,128538
531096,0,100267705,115313
517632,0,100263375,101992
540712,0,100262107,96661
532424,0,100262741,83587
550440,0,100265752,86805
547504,0,100265752,75960
560288,0,100273439,68483
559536,0,100278978,56958
569920,0,100277236,51168
575368,0,100272259,45255
583248,0,100275943,43189
592528,0,100269076,41209
595160,0,100253482,38374
608472,0,100244989,39503
604472,0,100253212,35368
621832,0,100252652,35100
616696,0,100252652,31694
637824,0,100249234,27925
628560,0,100245250,26210
653656,0,100244580,34115
640264,0,100245250,31542
673808,0,100240827,31835
650952,0,100236404,29059
684536,0,100235630,27733
690744,0,100252469,61020
