0.000000,0
0.000000,0
0.000000,0
560.868719,0
997.882651,0
1645.112693,240
2068.737585,0
2691.550698,0
3098.499554,0
3696.795567,0
4087.724841,0
4662.468872,0
5038.009176,0
5590.128351,0
5950.885473,0
6481.270422,0
6827.826304,0
7337.332596,0
7670.246272,0
8159.695799,0
8479.504294,0
8949.686591,743
9256.905794,0
9708.579318,0
10003.704806,0
10435.139085,0
10713.196900,0
11241.780940,0
11493.201327,0
11852.755200,0
12081.124605,0
12409.727216,0
12617.470763,0
12910.302500,0
13093.770575,0
13267.683799,0
13591.194958,0
13810.420649,0
14007.736812,0
14185.420840,0
14292.408438,0
14434.103327,0
14513.486256,0
14620.180929,0
14681.691838,0
14761.306222,0
14807.392030,0
14864.120502,0
14906.404932,531
14924.214927,0
14937.780462,0
14949.072770,0
14943.669736,0
14928.712982,0
14916.202996,0
14886.204794,0
14859.429050,0
14811.850503,0
14778.282261,0
14705.918266,0
14666.001552,0
14601.028767,0
14555.032917,0
14478.830040,0
14395.823079,0
14337.843114,0
14244.034141,0
14179.030652,0
14111.875860,0
14007.905086,0
13936.367399,0
13826.559978,0
13752.416782,0
13601.971491,0
13486.900857,0
13408.789797,0
13290.918137,0
13211.116178,0
13088.941451,0
13001.584048,0
12867.417708,0
12774.026091,0
12632.685547,0
12537.837182,0
12393.933254,0
12296.897838,0
12150.409462,0
12053.701560,0
11909.258791,0
11813.988619,0
11672.464593,0
11577.875045,0
11434.523914,0
11339.344749,0
11198.818703,0
11106.998360,0
10970.317136,0
10879.907154,0
10746.986442,0
10660.135458,0
10574.668532,0
10286.118458,0
10206.219866,0
10127.205674,0
9855.567253,0
9779.837765,0
9667.065645,0
9592.722199,0
9481.709721,0
9409.173675,0
9300.910513,0
9229.423043,0
9086.550710,0
9016.056110,0
8911.463981,0
8706.502411,0
8638.892293,0
8536.679178,0
8468.086274,0
8399.064483,0
8295.045949,0
8224.883553,0
8082.206801,0
7871.940661,0
7801.137959,0
7692.066544,0
7619.353420,0
7507.589148,0
7431.949423,0
7315.069852,0
7233.999106,0
7110.691067,0
7028.657206,0
6907.828212,0
6829.522533,0
6716.336251,0
6643.639884,0
6539.533481,0
6473.997428,0
6380.253178,0
6321.239096,0
6236.121542,0
6127.385154,0
6074.903112,0
6024.564112,0
5956.704736,0
5915.589697,0
5857.683520,0
5801.431541,0
5746.518838,0
5710.638634,0
5657.887575,0
5623.419799,0
5589.501301,0
5507.051049,0
5443.433930,0
5412.383687,0
5366.733635,0
5336.905687,0
5293.052654,0
5264.398887,0
5222.272132,0
5181.148353,0
5154.277893,0
5114.772955,0
5088.960253,0
5051.010431,0
5026.166041,0
5001.438403,0
4964.363884,0
4927.108350,0
4901.736512,0
4851.050827,0
4825.368353,0
4786.238755,0
4759.724870,0
4719.531402,0
4679.282365,0
4639.991597,0
4614.318835,0
4576.574753,0
4551.912601,0
4515.214318,0
4489.360983,0
4450.287723,0
4426.428033,0
4393.638495,0
4374.610080,0
4357.726117,0
4337.381456,0
4318.754118,0
4300.570269,0
4282.819350,0
4271.220821,0
4254.168669,0
4243.026717,0
4226.645825,0
4215.942477,0
4200.206420,0
4189.924410,0
4174.807805,0
4164.930548,0
4150.409009,0
4136.233207,0
4126.970674,0
4117.855749,0
4100.059352,0
4091.373286,0
4078.603036,0
4070.258898,0
4056.713526,0
4046.262284,0
4026.305591,0
4011.010098,0
3983.787294,0
3954.583749,649
3933.936302,0
3901.225716,0
3878.058087,0
3854.295818,0
3782.567862,273
3747.777406,0
3724.992473,0
3702.291345,0
3668.015324,0
3645.561255,0
3590.979133,0
3559.266692,0
3538.545642,0
3508.081565,0
3488.176201,0
3458.911344,0
3428.173420,0
3396.537149,0
3374.122573,0
3326.979824,0
3301.885106,0
3261.503658,0
3232.384911,0
3168.623955,0
3134.813755,0
3115.879245,0
3032.932219,0
2974.186728,0
2957.955720,0
2939.341737,0
2932.099043,0
2933.940648,0
2947.968287,0
2970.896824,0
2990.893157,0
3024.254996,0
3058.973560,511
3083.468765,0
3108.713007,0
3149.249832,0
3193.738835,488
3268.708814,0
3299.359790,0
3346.178200,0
3378.120001,0
3426.655718,0
3458.899733,0
3506.304867,0
3537.279593,0
3597.756071,0
3627.273430,0
3672.422798,0
3732.104296,0
3761.233642,0
3804.059593,0
3832.042259,0
3873.182362,0
3900.063488,0
3965.407054,0
3990.818487,0
4015.824963,0
4052.589473,0
4076.611567,0
4123.513408,0
4157.714016,0
4180.060846,0
4212.915144,0
4234.382288,0
4265.943273,0
4286.565361,0
4318.210217,0
4341.915155,0
4381.369882,0
4409.939476,0
4470.303080,0
4501.797258,0
4551.343927,0
4616.332515,0
4648.446384,0
4680.088167,0
4741.867037,0
4772.020068,0
4816.351039,0
4845.317093,0
4887.902972,0
4915.728774,0
4970.057149,0
4996.581742,0
5048.385323,0
5086.813635,0
5112.984541,0
5152.884055,0
5206.190799,0
5233.351790,0
5274.930540,0
5302.230015,0
5342.365690,0
5368.590518,0
5407.146248,0
5444.784024,0
5469.376714,0
5505.532874,0
5529.157471,0
5563.890340,0
5586.584952,0
5619.950559,0
5641.751795,0
5673.803961,0
5694.746989,0
5725.537419,0
5745.656023,0
5765.454017,0
5794.561017,0
5813.579661,0
5841.110014,0
5864.146107,0
5875.647075,0
5890.455545,0
5898.782813,0
5906.334995,0
5909.245945,0
5910.032593,0
5907.663369,0
5900.144979,0
5892.245837,0
5884.337663,0
5853.826057,158
5846.322845,0
5834.230629,0
5824.775178,0
5814.627529,0
5795.049524,0
5779.017119,0
5743.124188,0
5721.720161,0
5685.048162,0
5657.921571,0
5612.148173,0
5580.186324,0
5503.204842,0
5474.861482,0
5434.628394,0
5408.339916,0
5319.585791,0
5295.130632,0
5247.383255,0
5215.922764,0
5191.473261,0
5178.084151,0
5168.847982,0
5172.095524,0
5184.432361,0
5202.972371,0
5218.632523,0
5244.603035,0
5261.996177,0
5288.561115,0
5306.672813,0
5334.855602,0
5353.439279,0
5380.760992,0
5398.613121,0
5424.859312,0
5442.008690,0
5467.221697,0
5499.907745,0
5515.861151,0
5531.560324,0
5554.641240,0
5569.722413,0
5591.894747,0
5620.638877,500
5634.668312,0
5655.294380,458
5668.771545,0
5682.033937,0
5695.084981,0
5739.147399,0
5751.200282,0
5768.718260,855
5780.100926,0
5791.142965,0
5812.701951,0
5828.422665,0
5838.694649,0
5853.796516,0
5863.664143,0
5878.171523,0
5887.059861,0
5899.548948,0
5905.616744,0
5909.998388,0
5910.721997,0
5905.715460,0
5891.630156,0
5883.682174,0
5879.017991,0
5872.160711,0
5868.311238,0
5866.364646,0
5864.692857,0
5864.366851,0
5864.153837,0
5863.840663,0
5863.636035,0
5863.565975,0
5863.572892,0
5864.963221,0
5869.467735,0
5876.976041,0
5883.535015,0
5896.418140,0
5905.781845,0
5915.372329,0
5934.837272,0
5949.031019,0
5958.305277,0
5971.940286,0
5980.849462,0
5993.947728,0
6002.506193,0
6015.088844,0
6023.310404,0
6035.397738,0
6043.295655,0
6054.907170,0
6062.494185,0
6073.648612,0
6080.936963,0
6091.652295,0
6098.653740,0
6108.947261,0
6115.673093,0
6124.955841,0
6128.849793,0
6130.714971,0
6128.094297,0
6121.634299,0
6104.386964,0
6077.536093,0
6055.813246,0
6033.488414,0
5998.019853,0
5972.384016,0
5943.891433,0
5774.484583,0
5744.173181,0
5694.981684,0
5658.645720,0
5621.463526,0
5564.333572,0
5507.113393,0
5451.160690,0
5414.600945,0
5360.850826,0
5325.730259,0
5274.096019,0
5240.357976,0
5190.213411,0
5088.904335,0
5038.340744,0
5003.608722,0
4949.342279,0
4911.917817,0
4892.990474,0
4777.254862,0
4698.712145,0
4659.146621,0
4598.830941,0
4558.211235,0
4496.622765,0
4434.408604,0
4372.708600,0
4330.456284,0
4266.173076,0
4197.482646,463
4151.171531,0
4105.065181,0
4035.410757,0
3988.733812,0
3918.192213,0
3871.392286,0
3801.440456,0
3755.649309,0
3688.327186,0
3600.279444,0
3555.804719,0
3489.199879,0
3444.894613,0
3400.673893,0
3334.084653,0
3244.980419,0
3200.391803,0
3133.150328,0
3086.962332,0
3015.968700,0
2922.290370,0
2854.418227,0
2810.539754,0
2746.237644,0
2704.545473,0
2663.821196,0
2586.073699,0
2548.352013,0
2492.893607,0
2439.856000,0
2406.193527,0
2356.714831,0
2324.385232,0
2278.384010,0
2252.327459,0
2222.656360,0
2209.105868,0
2199.186573,0
2197.847984,0
2201.359216,0
2206.583379,0
2217.449980,0
2228.353863,0
2235.870016,0
2243.266391,0
2254.140539,0
2261.245755,0
