120304,120304,150000,0,0,140002429196976,150000,140002429197040
124440,124440,150000,0,-619750688,140002429196976,150000,140002429197040
127160,127160,150000,0,-619750688,140002429196976,150000,140002429197040
133184,133184,150000,0,0,140002429196976,150000,140002429197040
137312,137312,150000,0,0,140002429196976,150000,140002429197040
144696,144696,150000,0,0,140002429196976,150000,140002429197040
149552,149552,150000,0,0,140002429196976,150000,140002429197040
156648,156648,150000,0,0,140002429196976,150000,140002429197040
160040,160040,150000,0,0,140002429196976,150000,140002429197040
169664,169664,150000,0,0,140002429196976,150000,140002429197040
174904,174904,150000,0,0,140002429196976,150000,140002429197040
56480,56480,150000,0,0,140002429196976,150000,140002429197040
59824,59824,150000,0,0,140002429196976,150000,140002429197040
65072,65072,150000,0,0,140002429196976,150000,140002429197040
68680,68680,150000,0,0,140002429196976,150000,140002429197040
69608,69608,150000,0,0,140002429196976,150000,140002429197040
71320,71320,150000,0,0,140002429196976,150000,140002429197040
73920,73920,150000,0,0,140002429196976,150000,140002429197040
82008,82008,150000,0,0,140002429196976,150000,140002429197040
83000,83000,150000,0,0,140002429196976,150000,140002429197040
84432,84432,150000,0,0,140002429196976,150000,140002429197040
99304,99304,150000,0,0,140002429196976,150000,140002429197040
108432,108432,150000,0,0,140002429196976,150000,140002429197040
109632,109632,150000,0,0,140002429196976,150000,140002429197040
112184,112184,150000,0,0,140002429196976,150000,140002429197040
125248,125248,150000,0,0,140002429196976,150000,140002429197040
131088,131088,150000,0,0,140002429196976,150000,140002429197040
133984,133984,150000,0,0,140002429196976,150000,140002429197040
141600,141600,150000,0,0,140002429196976,150000,140002429197040
141256,141256,150000,0,0,140002429196976,150000,140002429197040
145592,145592,150000,0,0,140002429196976,150000,140002429197040
146432,146432,150000,0,0,140002429196976,150000,140002429197040
143728,143728,150000,0,0,140002429196976,150000,140002429197040
154192,154192,150000,0,0,140002429196976,150000,140002429197040
153840,153840,150000,0,0,140002429196976,150000,140002429197040
141608,141608,150000,0,0,140002429196976,150000,140002429197040
147088,147088,150000,0,0,140002429196976,150000,140002429197040
141192,141192,150000,0,0,140002429196976,150000,140002429197040
142752,142752,150000,0,0,140002429196976,150000,140002429197040
137816,137816,150000,0,0,140002429196976,150000,140002429197040
131024,131024,150000,0,0,140002429196976,150000,140002429197040
132512,132512,150000,0,0,140002429196976,150000,140002429197040
127584,127584,150000,0,0,140002429196976,150000,140002429197040
127760,127760,150000,0,0,140002429196976,150000,140002429197040
127976,127976,150000,0,0,140002429196976,150000,140002429197040
130160,130160,150000,0,0,140002429196976,150000,140002429197040
124248,124248,150000,0,0,140002429196976,150000,140002429197040
121200,121200,150000,0,0,140002429196976,150000,140002429197040
131200,131200,150000,0,0,140002429196976,150000,140002429197040
130512,130512,150000,0,0,140002429196976,150000,140002429197040
169176,169176,150000,0,0,140002429196976,150000,140002429197040
172896,172896,150000,0,0,140002429196976,150000,140002429197040
171624,171624,150000,0,0,140002429196976,150000,140002429197040
171112,171112,150000,0,0,140002429196976,150000,140002429197040
166200,166200,150000,0,0,140002429196976,150000,140002429197040
166488,166488,150000,0,0,140002429196976,150000,140002429197040
179248,179248,150000,0,0,140002429196976,150000,140002429197040
174680,174680,150000,0,0,140002429196976,150000,140002429197040
167216,167216,150000,0,0,140002429196976,150000,140002429197040
168624,168624,150000,0,0,140002429196976,150000,140002429197040
132512,132512,150000,0,0,140002429196976,150000,140002429197040
142136,142136,150000,0,0,140002429196976,150000,140002429197040
141720,141720,150000,0,0,140002429196976,150000,140002429197040
139568,139568,150000,0,0,140002429196976,150000,140002429197040
137536,137536,150000,0,0,140002429196976,150000,140002429197040
134032,134032,150000,0,0,140002429196976,150000,140002429197040
124144,124144,150000,0,0,140002429196976,150000,140002429197040
138256,138256,150000,0,0,140002429196976,150000,140002429197040
138768,138768,150000,0,0,140002429196976,150000,140002429197040
144896,144896,150000,0,0,140002429196976,150000,140002429197040
143232,143232,150000,0,0,140002429196976,150000,140002429197040
136328,136328,150000,0,0,140002429196976,150000,140002429197040
140720,140720,150000,0,0,140002429196976,150000,140002429197040
143856,143856,150000,0,0,140002429196976,150000,140002429197040
145168,145168,150000,0,0,140002429196976,150000,140002429197040
150480,150480,150000,0,0,140002429196976,150000,140002429197040
148456,148456,150000,0,0,140002429196976,150000,140002429197040
138280,138280,150000,0,0,140002429196976,150000,140002429197040
134752,134752,150000,0,0,140002429196976,150000,140002429197040
123976,123976,150000,0,0,140002429196976,150000,140002429197040
128184,128184,150000,0,0,140002429196976,150000,140002429197040
128200,128200,150000,0,0,140002429196976,150000,140002429197040
122936,122936,150000,0,0,140002429196976,150000,140002429197040
126216,126216,150000,0,0,140002429196976,150000,140002429197040
128584,128584,150000,0,0,140002429196976,150000,140002429197040
128368,128368,150000,0,0,140002429196976,150000,140002429197040
130176,130176,150000,0,0,140002429196976,150000,140002429197040
129464,129464,150000,0,0,140002429196976,150000,140002429197040
128728,128728,150000,0,0,140002429196976,150000,140002429197040
129312,129312,150000,0,0,140002429196976,150000,140002429197040
133736,133736,150000,0,0,140002429196976,150000,140002429197040
142496,142496,150000,0,0,140002429196976,150000,140002429197040
141600,141600,150000,0,0,140002429196976,150000,140002429197040
135304,135304,150000,0,0,140002429196976,150000,140002429197040
142888,142888,150000,0,0,140002429196976,150000,140002429197040
143032,143032,150000,0,0,140002429196976,150000,140002429197040
141720,141720,150000,0,0,140002429196976,150000,140002429197040
165552,165552,150000,0,0,140002429196976,150000,140002429197040
157192,157192,150000,0,0,140002429196976,150000,140002429197040
150152,150152,150000,0,0,140002429196976,150000,140002429197040
169664,169664,150000,0,0,140002429196976,150000,140002429197040
178696,178696,150000,0,0,140002429196976,150000,140002429197040
178472,178472,150000,0,0,140002429196976,150000,140002429197040
174592,174592,150000,0,0,140002429196976,150000,140002429197040
164152,164152,150000,0,0,140002429196976,150000,140002429197040
166296,166296,150000,0,0,140002429196976,150000,140002429197040
162296,162296,150000,0,0,140002429196976,150000,140002429197040
133568,133568,150000,0,0,140002429196976,150000,140002429197040
152520,152520,150000,0,0,140002429196976,150000,140002429197040
153584,153584,150000,0,0,140002429196976,150000,140002429197040
132424,132424,150000,0,0,140002429196976,150000,140002429197040
151784,151784,150000,0,0,140002429196976,150000,140002429197040
145016,145016,150000,0,0,140002429196976,150000,140002429197040
136656,136656,150000,0,0,140002429196976,150000,140002429197040
130488,130488,150000,0,0,140002429196976,150000,140002429197040
123656,123656,150000,0,0,140002429196976,150000,140002429197040
124960,124960,150000,0,0,140002429196976,150000,140002429197040
123896,123896,150000,0,0,140002429196976,150000,140002429197040
130704,130704,150000,0,0,140002429196976,150000,140002429197040
158608,158608,150000,0,0,140002429196976,150000,140002429197040
157248,157248,150000,0,0,140002429196976,150000,140002429197040
116512,116512,150000,0,0,140002429196976,150000,140002429197040
