0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39952,16,2,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39952,16,2,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,2000
24813,1440,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
56687,1440,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145384,52,2,2000
65063,1440,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192552,68,2,2000
69326,1440,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216136,76,2,2000
78013,1440,67,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,202716,69,2,2000
83941,1440,72,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,226300,77,2,2000
91865,1440,78,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,232196,79,2,2000
97495,1440,83,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,249884,85,2,2000
104892,1440,89,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,273468,93,2,2000
110623,1440,94,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,247092,87,2,2000
93907,0,78,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,239800,86,2,2000
68004,0,57,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,214224,82,2,2000
68181,0,57,0,1868,17,0,0,0,0,0,0,0,0,0,0,0,0,176056,72,2,2000
68661,0,57,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,171868,75,2,2000
69228,0,57,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,192504,82,2,2000
68138,0,56,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,191160,84,2,2000
68027,0,56,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,173732,83,2,2000
67346,0,55,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,175492,89,2,2000
68013,0,55,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,160908,87,2,2000
67623,0,54,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,160908,87,2,2000
67133,0,54,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,172700,91,2,2000
66399,0,53,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,173992,88,2,2000
