0,0
0,0
0,0
0,0
50308,0
50308,0
50308,0
50811,0
63140,50308
63156,50559
50308,50559
50231,50308
50292,50308
50292,50308
50277,50300
50292,50292
50292,50292
50292,50292
50292,50292
50292,50292
50277,50292
50292,50292
50292,50292
50262,50292
50262,50292
50262,50292
50277,50292
50277,50292
50262,50292
50567,50292
80627,50292
80627,50292
90301,50292
97671,50292
106185,50292
120498,50292
125152,50292
121368,50292
120712,50292
120452,50292
120681,50292
135513,50292
140823,50292
139739,50292
150817,50308
155960,50308
170104,50308
192413,50331
210296,50354
210128,50453
228546,50559
241760,50689
250350,56976
262649,63148
286193,63163
301071,70213
323120,78941
340240,80627
366836,80627
374618,80627
382339,81863
390060,90301
395568,90316
400512,93994
430725,97686
430740,98556
440368,109931
450241,120552
450271,120666
450225,120689
440612,120704
440505,120780
412811,121109
396469,121627
380859,123519
390457,125267
435882,125381
446472,127738
430603,130149
422836,132858
400619,137626
407882,140281
413223,142913
430847,145004
430786,147911
436355,150817
426666,150817
442260,150833
441528,150833
436813,153396
442184,163032
441436,170104
431259,170104
410110,171646
390808,192413
358139,196380
331573,210128
330245,210296
334960,210296
326065,210296
326065,228546
321151,232238
321090,241760
326370,250335
332138,250343
350769,250350
368621,256500
368621,262649
400115,271804
400161,278999
437347,288177
423446,290161
400619,301071
393157,301071
398834,311080
406265,321090
432495,321151
445434,321151
438812,321205
431152,322189
431152,323120
450851,323120
440643,326065
430923,326065
430648,326065
430648,326370
420974,326614
429183,330200
406066,330245
393249,330245
360534,331573
349639,332138
341735,332138
330184,332138
311477,331954
291259,331573
292755,330245
285827,330223
285827,330192
290023,328399
296371,326492
296722,326217
307052,326065
316238,326065
331573,326065
350616,326217
360321,326492
386505,328399
393280,330192
393280,330223
405441,330245
417785,330245
431411,331573
431289,331573
440399,331771
441421,332138
431396,332138
430847,333160
431335,334960
444702,336181
440429,336181
440399,336181
370407,337501
356613,339530
329742,339530
320632,336181
310134,334960
290145,332649
285720,332138
280349,331771
280349,331573
280517,330909
280426,330245
290130,330200
300842,330184
310409,328178
310714,326492
336563,326370
336563,326614
337600,329742
350402,330192
360534,330223
360641,330245
362945,330909
362899,331573
365295,331672
360458,331954
370056,332138
390945,332649
400405,334960
409255,336181
400848,336563
400604,336563
400604,336570
401123,337600
415634,338821
437942,340240
450042,340782
440658,341735
421951,344757
410507,347373
410339,350006
410110,350402
409973,350402
400344,350616
380676,350639
361038,350769
360366,351570
360473,351867
350692,351722
350631,351562
369857,351577
370208,353431
379821,354995
380508,356613
370315,359161
370407,360321
370330,360397
390579,360466
400894,360488
400894,360511
430633,360534
434951,360549
436676,360641
440170,360671
436676,361038
439910,362091
440582,362945
