frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.699921
15,36.630672
16,36.587486
17,36.526031
18,36.751831
19,36.778858
20,36.832058
21,37.139275
22,37.527874
23,37.391670
24,37.448875
25,37.166706
26,37.153309
27,37.371120
28,37.899853
29,37.967236
30,37.817852
31,37.768894
32,37.838985
33,37.811867
34,32.261410
35,30.132099
36,28.866306
37,28.621826
38,26.851315
39,25.186665
40,24.541904
41,24.434099
42,23.681435
43,23.022482
44,22.874088
45,21.946230
46,20.931646
47,21.091785
48,22.239738
49,22.872669
50,23.488976
51,23.062384
52,22.092398
53,21.823858
54,21.382175
55,21.714113
56,21.609520
57,21.549059
58,22.011169
59,22.911659
60,24.084904
61,24.497194
62,23.525143
63,22.493269
64,22.008413
65,21.910282
66,22.065153
67,21.102516
68,19.869518
69,19.479805
70,20.230909
71,22.224043
72,24.220369
73,22.426325
74,20.249516
75,19.092472
76,18.691515
77,18.565516
78,18.631083
79,19.069830
80,19.924576
81,20.865742
82,20.463621
83,20.224556
84,20.061228
85,19.988340
86,20.092823
87,20.264700
88,19.450396
89,18.642878
90,18.211502
91,17.856251
92,18.374292
93,19.669430
94,21.391483
95,21.984612
96,21.537771
97,21.274414
98,21.664459
99,21.749945
100,21.423931
101,20.759201
102,20.508104
103,20.993338
104,22.924141
105,25.102663
106,24.203266
107,23.876551
108,23.937565
109,23.927195
110,23.780203
111,23.759769
112,23.884663
113,24.527023
114,25.352282
115,24.731726
116,23.538702
117,23.120819
118,23.605722
119,24.152662
120,23.994099
121,23.768021
122,23.460751
123,23.127136
124,22.813492
125,23.238312
126,23.645567
127,23.867611
128,23.765421
129,22.869963
130,21.952005
131,21.441677
132,21.289413
133,20.939764
134,20.331697
135,19.751789
136,19.439548
137,19.294090
138,19.167538
139,18.921923
140,18.733164
141,18.709112
142,18.304491
143,18.793291
144,19.469427
145,18.266211
146,18.337845
147,19.712568
148,18.883471
149,17.966696
150,17.537931
151,17.259207
152,17.474380
