frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582672
10,36.809448
11,36.932514
12,37.002029
13,36.861717
14,36.710094
15,36.626198
16,36.491638
17,36.536514
18,36.568962
19,36.792034
20,36.794388
21,36.969883
22,37.449448
23,37.296936
24,37.298805
25,37.167202
26,37.194855
27,37.318836
28,37.953354
29,37.995575
30,38.475864
31,37.843498
32,37.844627
33,37.833527
34,37.975510
35,37.916046
36,37.912579
37,37.683575
38,37.710995
39,37.812832
40,37.933674
41,38.206688
42,38.173954
43,38.028461
44,38.106571
45,38.085175
46,38.145649
47,37.974831
48,37.738827
49,37.456383
50,37.420219
51,37.417023
52,37.650810
53,37.682114
54,37.495625
55,37.247280
56,37.173344
57,37.338943
58,37.244804
59,37.404167
60,37.230324
61,37.473045
62,37.574409
63,37.645584
64,37.820885
65,37.876122
66,38.023586
67,37.837856
68,37.911900
69,38.110477
70,38.194248
71,38.324226
72,38.363697
73,38.249447
74,38.395035
75,38.834351
76,38.471748
77,38.443176
78,38.069092
79,37.844765
80,37.701485
81,37.466084
82,37.424805
83,37.345592
84,37.371822
85,37.152256
86,37.018032
87,37.003529
88,37.023956
89,37.358040
90,37.201637
91,37.156029
92,37.002377
93,37.064671
94,36.946949
95,36.710052
96,36.810032
97,37.072651
98,37.413517
99,37.709606
100,38.012627
101,38.231674
102,38.322201
103,38.704117
104,38.518364
105,38.705059
106,38.773987
107,38.779163
108,39.111389
109,38.949913
110,39.006905
111,39.039375
112,38.988480
113,39.084717
114,39.121490
115,39.021942
116,38.986214
117,38.885620
118,39.020824
119,39.122040
120,38.990070
121,39.109428
122,38.857002
123,38.411583
124,38.071419
125,37.867874
126,37.641735
127,37.313412
128,36.938362
129,36.272381
130,36.211666
131,36.181965
132,36.207035
133,36.077515
134,36.082092
135,35.958057
136,36.060410
137,36.249527
138,36.036724
139,35.812389
140,35.711884
141,35.661594
142,35.640995
143,35.852066
144,36.080509
145,36.406494
146,36.770866
147,37.053707
148,36.804234
149,36.832726
150,37.049503
151,37.367996
152,37.648468
