0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
9301,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
14953,1440,14,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
19632,1440,18,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
27397,1440,24,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
33543,1440,30,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
41596,1440,36,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
46845,1440,40,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0
53958,1440,46,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0
59330,1440,50,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
67566,1440,57,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0
60025,0,51,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0
