0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
10914,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
14953,1440,14,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
19632,1440,18,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
22160,1440,20,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
27414,1440,24,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
27414,1440,24,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
33574,1440,30,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
36402,1440,32,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0
38963,1440,34,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0
44041,1440,38,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
38403,0,32,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
38885,0,32,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0
42685,0,36,1,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0
