0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25212,11,2,2000
7947,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28160,12,2,2000
27397,1440,24,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,51744,20,2,2000
36381,1440,32,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,57640,22,2,2000
41602,1440,36,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,69432,26,2,2000
49305,1440,42,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,84172,31,2,2000
53849,1440,46,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,2000
62687,1440,54,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,104808,38,2,2000
67778,1440,58,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,106128,36,2,2000
75701,1440,65,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,100232,34,2,2000
72999,0,62,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,112024,38,2,2000
66972,0,56,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
67373,0,57,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,114972,39,2,2000
66196,0,55,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
66400,0,56,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
66902,0,57,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
67779,1476,57,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
68572,2952,58,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
68635,2952,58,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
70471,4428,59,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
71147,4428,60,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
71337,5904,60,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
71394,5904,59,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
72589,7380,61,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
73263,7380,61,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
74062,8856,62,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
74727,8856,64,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
