0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14953,1440,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
19632,1440,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
27397,1440,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
33543,1440,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
41596,1440,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
49157,1440,42,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
53958,1440,46,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
62497,1440,53,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
67566,1440,57,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,2,2000
74648,1440,64,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,95964,35,2,2000
65855,0,55,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,82544,28,2,2000
69571,0,58,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,82544,28,2,2000
67424,0,57,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,129016,44,2,2000
68995,0,57,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,176184,60,2,2000
66360,0,56,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,158496,54,2,2000
66921,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,158496,54,2,2000
67604,0,56,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,199768,68,2,2000
68028,0,57,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,252832,86,2,2000
67755,0,57,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,252832,86,2,2000
69976,1476,58,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,288208,98,2,2000
68935,1476,57,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,317688,108,2,2000
68128,2952,56,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,347168,118,2,2000
67496,2952,55,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,333124,113,2,2000
67970,4428,55,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,309540,105,2,2000
68109,4428,55,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,318384,108,2,2000
68196,5904,55,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,341968,116,2,2000
