0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9301,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
14954,1440,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
19672,1440,18,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
27455,1440,24,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
33477,1440,29,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
41711,1440,36,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
46799,1440,40,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
54014,1440,46,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,145384,52,2,2000
59689,1440,51,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,186656,66,2,2000
67748,1440,58,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,216136,76,2,2000
64125,0,55,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,243988,83,2,2000
66066,0,55,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,297052,101,2,2000
66769,0,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,308844,105,2,2000
67232,0,56,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,344220,117,2,2000
66403,0,55,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,385492,131,2,2000
65980,0,54,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,373700,127,2,2000
66092,0,54,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,403180,137,2,2000
67539,0,56,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,378948,131,2,2000
68057,0,57,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,348176,124,2,2000
67064,0,56,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,336696,126,2,2000
66710,0,55,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,329924,135,2,2000
67309,0,56,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,308360,138,2,2000
66854,0,56,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,289588,139,2,2000
65660,0,55,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,287108,147,2,2000
65436,0,55,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,275836,153,2,2000
65084,0,55,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,260168,158,2,2000
64623,0,55,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,250188,161,2,2000
62979,0,53,0,1976,18,0,0,0,0,0,0,0,0,0,0,0,0,251896,166,2,2000
