0,0
0,0
0,0
0,0
50247,0
50247,0
50247,0
53665,0
56991,50247
65383,53665
50369,50369
50262,50369
53192,50369
53207,50369
53192,53184
50445,51811
50338,50399
50231,50369
50216,50369
50262,50323
50308,50308
50201,50292
50231,50262
50262,50262
50247,50262
50292,50262
50262,50262
50277,50262
50262,50262
80505,50262
80474,50277
80459,50277
90286,50285
97824,50292
110504,50292
110687,50292
115356,50292
120361,50292
120361,50292
125274,50308
130233,50323
140304,50369
140304,50369
156509,50422
165206,51811
171325,53184
196258,53192
210144,53192
210235,53199
232757,53207
250091,53436
250701,55328
267547,61187
278701,65383
290298,72845
325836,80383
345062,80474
370269,80474
375793,80497
381500,80528
396026,80551
395034,90011
410217,90286
410919,90347
437652,97824
441253,115356
440567,117919
440597,117919
440597,117919
439804,120361
422439,120361
400466,120361
371429,120361
386795,125274
400756,125274
431335,130203
431427,130470
426559,130706
410293,135505
410293,140304
411346,140304
411346,140304
410781,156509
415618,156509
421112,160385
431182,160385
451461,165206
445953,165206
440689,168266
435928,181495
430923,191665
440551,196258
437942,201828
420745,210144
410324,210189
376953,210235
341156,215538
321121,226799
333831,239753
329788,248420
329605,250114
320480,250419
330780,255905
330841,264328
349700,269142
349700,270736
366317,278701
394180,290206
404968,290298
435775,302093
434875,311286
411285,320533
397048,320587
373916,320831
374801,321121
360275,325836
325622,325836
320312,325622
321350,321350
321365,321365
316879,321350
301544,321121
311462,320861
319259,320831
311569,320587
311691,320480
339416,320587
339431,320831
336318,320861
330825,321121
330718,321350
345687,321365
346542,321365
360473,325622
360473,325729
360488,326255
360504,328140
365295,329788
380935,330398
370346,330566
380508,330741
385787,330772
394500,330780
390701,330825
391098,330841
391113,331192
405517,331802
409988,331802
410003,333831
410217,335075
410324,336318
420928,339416
410324,339530
410263,339950
410278,341018
410293,343109
440704,345687
440765,346252
440704,346542
440383,346542
431259,346542
426254,346542
421524,349700
410552,350234
371871,356468
360488,360458
341445,360366
311325,351715
311813,349700
319900,348121
316131,346511
310699,346023
310592,345375
320465,341522
325561,341156
330108,340644
362457,341018
370056,341445
368804,343177
370422,345062
376693,345855
410293,346511
410354,346542
410400,349700
410339,350769
410278,360275
435134,360466
435592,360473
431106,360473
440505,360488
440399,360488
430801,360496
428756,360679
410354,361053
411209,362457
410644,364654
410385,365295
410385,367561
410064,370056
402191,370056
400527,370094
400314,370147
398880,370223
410064,370307
410385,370346
411453,370445
433502,370582
440109,371429
430770,371559
430603,372894
439956,372894
440536,372894
440780,372894
438461,375221
410110,375793
370071,376243
380584,375793
390808,376693
390441,380546
370254,376693
361358,375793
360321,374801
358169,371871
331680,371719
330215,371429
250656,370590
210021,370468
170013,370384
