0,0
0,0
0,0
0,0
150268,0
150268,0
150344,0
181137,0
152755,150344
152755,151550
270339,152755
245971,152755
225204,181137
350097,203170
350158,235588
410919,245971
441894,245971
486358,245971
532623,245971
531738,245971
532623,258155
550140,270339
550247,350097
541061,350158
541061,350158
510299,392379
502624,410919
507934,441894
550308,441894
550308,486358
546524,501953
551010,502624
550918,505279
550933,507934
550933,510299
546020,521865
540664,532623
546066,535751
550613,540664
560958,540954
551132,541061
551116,541061
545501,541061
540878,541061
545364,541061
550827,541061
551177,541061
565719,541122
538757,541122
428771,541061
311416,541061
240524,541061
230224,541030
190383,540916
240539,540840
260864,540664
270202,538757
349884,534187
382171,527244
410873,516082
465667,509117
501098,505279
501602,505279
545364,505279
546356,505279
541290,505279
550033,509117
540466,510299
530853,521865
520431,521865
501144,520370
470245,515319
440505,510314
430145,507934
430679,502624
470108,502288
470260,501548
470260,501098
476074,486358
471496,478149
471450,476074
475006,475006
470230,475006
480255,475006
490615,476074
501022,480010
516464,480224
517883,480255
525527,480255
542846,486358
550201,490615
547302,490661
544647,501022
550155,501121
549774,501548
520538,502624
544525,502624
515365,509117
510055,510177
490203,510009
462188,507934
456588,502632
470046,502624
435119,501953
421051,501144
390335,501098
370788,495841
389907,490615
399810,488281
423507,483375
401214,480255
390304,480255
380813,480117
363662,478042
380493,475540
391738,475006
416641,475006
421127,473854
420837,472099
429367,471496
441711,471473
459365,471282
455749,470687
451797,470260
456344,470260
467010,470260
487960,470260
507934,470260
506057,470687
501525,471282
500747,471473
510131,471496
510253,472702
501419,475006
507751,475006
510253,475540
511657,480010
510742,480224
510055,480255
510223,480323
511001,486358
510345,487960
520324,489082
530761,490409
526397,490661
522033,496566
545486,500747
550094,500984
550262,501060
545059,501129
525512,501144
515533,501205
510009,501419
501419,501419
470230,501205
457122,501174
440322,501129
430938,501022
430221,500846
430938,496566
430801,490638
430221,489082
430221,487960
419692,483375
401306,480300
395812,480255
401336,480239
420974,480041
430145,480010
435195,475540
464569,475006
470169,475006
470230,472702
500656,473854
502746,475006
510192,475006
510437,475006
544296,475006
530426,475006
519897,475006
520385,476074
530426,480041
530410,480239
525527,480255
510421,480392
472564,480361
440185,480300
430511,480255
430480,480133
430252,480010
430297,475540
421081,475006
411544,472702
414550,472030
430130,471496
455459,471115
470092,470382
470077,470260
440124,470260
440017,470252
459396,470245
469909,470230
470291,470230
479888,470245
500961,470252
500274,470260
500411,470260
510177,470275
520248,470291
510314,470504
510299,471282
534454,471282
520431,471282
520324,471282
530502,471282
520492,471450
510559,471496
510253,472633
510025,475006
459289,472702
430313,472030
419662,471496
400329,471282
390228,470413
381164,470321
355392,470306
355300,470275
360595,470260
