frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582672
10,36.809448
11,36.932514
12,37.002029
13,36.861717
14,36.710094
15,36.626198
16,36.491638
17,36.536514
18,36.568962
19,36.792034
20,36.794388
21,36.969883
22,37.449448
23,37.296936
24,37.298805
25,37.167202
26,37.194855
27,37.318836
28,37.953354
29,37.995575
30,38.475864
31,37.843498
32,37.844627
33,37.833527
34,37.975510
35,37.916046
36,37.912579
37,37.683575
38,37.710995
39,37.812832
40,37.933674
41,38.024864
42,38.083218
43,37.982388
44,38.052242
45,38.030735
46,38.194717
47,38.025848
48,37.720451
49,37.445221
50,37.455677
51,37.402618
52,37.684776
53,37.772846
54,37.340740
55,37.246998
56,37.220444
57,37.334957
58,37.239880
59,37.432095
60,37.408302
61,37.502804
62,37.612637
63,37.830231
64,37.890430
65,37.987946
66,38.061649
67,37.861130
68,38.080414
69,38.127789
70,38.217648
71,38.290028
72,38.307022
73,38.238552
74,38.344460
75,38.824188
76,38.605606
77,38.435322
78,37.992554
79,37.822941
80,37.667103
81,37.634277
82,37.396198
83,37.385330
84,37.362926
85,37.160831
86,37.072174
87,37.006855
88,37.077736
89,37.380913
90,37.222847
91,37.173008
92,37.015415
93,37.137527
94,36.929249
95,36.786522
96,36.862816
97,37.092632
98,37.478733
99,37.728622
100,37.999737
101,38.252293
102,38.334843
103,38.666241
104,38.787228
105,38.816864
106,38.678024
107,38.877159
108,39.077183
109,39.081406
110,38.997555
111,39.039772
112,38.971756
113,39.037449
114,39.084892
115,39.140957
116,38.984848
117,38.908104
118,39.076965
119,39.205631
120,39.155998
121,39.043774
122,38.818764
123,38.419155
124,38.229546
125,37.870720
126,37.618946
127,37.451294
128,36.997822
129,36.266846
130,36.089428
131,36.192863
132,36.179893
133,36.137547
134,36.103252
135,35.935368
136,36.178169
137,36.265221
138,36.090794
139,35.999039
140,35.804047
141,35.809422
142,35.683296
143,35.903503
144,36.158783
145,36.465408
146,36.860218
147,37.012123
148,36.849346
149,36.746815
150,36.995136
151,37.341320
152,37.745682
