0,0
0,0
0,0
0,0
0,0
300598,0
316070,0
316070,0
315933,0
300949,300949
330276,300949
330276,308441
300277,308441
300277,300949
300231,300773
396743,300773
373001,300949
340133,308441
334899,316070
380386,330276
412704,330276
495635,332916
516510,334899
500335,334899
500335,334899
611694,335037
612487,335037
640167,335037
692077,335037
692077,335037
690032,335174
692138,337654
693710,355628
693359,371124
675964,373001
660339,380386
667205,380386
660369,396743
660217,396820
660583,412704
662963,412704
690780,456817
691604,495635
691558,500335
683105,500335
674377,500335
685760,500335
685134,500335
660430,508422
684219,588348
692535,660202
696380,660217
692535,660339
683425,660369
689880,660400
672927,660430
665542,660438
681106,660514
685516,660583
660247,660446
657806,660430
655548,660400
640625,660339
635986,660263
625930,660232
620422,660202
611923,660079
590972,659942
580215,657806
580368,655548
600753,655548
612228,644821
611923,640625
611587,635986
616256,635986
620513,634719
643829,635986
660278,635986
690917,640625
690917,643829
683929,643829
691482,644821
691162,655548
672210,655548
660339,656677
673492,658874
690170,659942
660476,659957
653442,659942
644775,658874
620437,656677
613815,655548
619995,653640
644012,652534
652023,651840
653900,652023
651885,652023
650054,651931
649154,651885
649810,651840
650772,651657
660140,651840
657058,651885
660125,651931
660140,652023
686599,652023
672821,653541
660263,653770
660278,653900
672912,653930
696334,655548
697387,656257
652648,656967
651580,655548
656311,656639
657608,657012
620315,656311
611831,655548
580337,655548
580230,654251
580078,653900
580322,653541
580337,652648
580368,652023
580474,651931
580505,651885
595550,651840
595550,651603
595550,651580
595550,650856
595550,649932
316848,649810
325820,649482
450622,647369
484710,645553
580032,644821
637771,644012
700149,644798
700271,645553
690765,649154
660537,649810
620620,650054
615844,649482
540298,645553
500411,644393
500320,643829
500305,639198
491577,635986
460235,634719
420669,632484
420394,631027
420394,625930
415954,620620
392059,620513
391967,620513
409378,620437
420166,620391
412887,620307
419921,620269
447845,619995
460159,618125
460083,616256
460250,615844
460296,615310
460144,614852
460052,613021
460311,611938
490722,611923
494705,611923
493789,611862
494110,611709
500106,610351
500228,605392
533248,601425
534225,600753
539474,596725
540390,596138
580154,595550
580352,595550
580398,595550
609848,595550
619781,595550
619873,595550
610565,595550
610763,596725
611312,600753
610992,601425
580352,601425
580291,600753
575851,596725
540359,596138
528182,595550
500442,595550
530059,595550
528305,595550
506607,595550
530151,595550
540161,595550
540359,595550
540344,595550
540344,590972
540298,580505
540237,580505
540267,580474
570312,580429
579940,580398
572174,580390
580368,580368
580398,580383
580383,580383
620391,580398
620605,580398
647140,580398
660293,580413
660552,580436
660537,580490
663925,580505
660430,580543
660552,590972
700180,595321
700149,595550
699905,595550
690185,595550
688217,595550
660339,595550
660156,595550
620254,595550
610107,595550
