0,0
0,0
0,0
0,0
50247,0
50262,0
78659,0
78659,0
118072,78659
191787,78659
287338,78659
290100,78659
330169,78659
430908,118072
445983,204086
440460,310134
440460,330169
440460,378311
441955,428680
422958,428665
416900,426452
412353,422958
421035,421035
441894,421997
426910,424705
421585,422958
441757,422958
441787,426452
436340,426681
436096,426910
446807,430877
441574,430892
430831,430854
430740,430831
441848,430854
443023,430892
430831,430877
420761,430854
391311,430831
391067,430831
352279,430831
342025,430786
332901,430740
340759,426910
344696,426681
342376,424705
332839,422958
331573,422271
353683,421585
353759,421585
362991,421310
373779,421035
382202,421035
392059,421035
401596,420898
422668,421035
436508,421035
442916,421310
446670,421585
443222,421585
442382,422126
427307,422668
421905,422286
392837,421745
364135,421585
314086,421585
272888,421310
268814,421035
280731,421035
273590,420898
262969,420761
256683,416900
272125,414627
276336,412353
291152,406387
308853,405128
332717,403869
332733,403076
333389,402282
342178,401596
342330,397216
342987,392837
347793,392448
351501,391685
361953,391311
361953,391189
377700,391067
370269,382202
381668,381935
389907,382202
380126,381668
380950,381538
385910,381668
379287,381668
388168,381668
391693,381935
381271,381538
391891,381668
395721,382202
400680,385910
400085,387039
398788,388168
394500,389038
391113,389907
394302,390884
395538,391067
395874,391113
400482,391265
411743,391311
439743,391693
439987,391891
396362,391891
370147,391891
370101,391693
351928,391311
321350,391265
320861,391189
260498,391067
250320,390884
250320,389038
250091,388168
240631,385910
251159,382202
261337,381538
261291,381340
292495,381134
311996,380973
322326,380538
322326,380126
320556,379707
330184,379287
350799,378494
360885,375892
370300,373931
361511,373260
361511,372741
370208,370300
386352,372741
386703,373779
400512,374084
400497,375549
400466,377700
416091,379287
419891,379287
419891,380126
415405,380126
430694,380973
429855,381134
430816,381408
442733,381668
442626,384056
431182,386131
431182,386703
450103,386703
440811,388168
440597,389038
440567,390884
430877,391067
430679,391113
435516,391265
435516,391265
415969,391265
356399,391265
330337,391113
330169,390975
306427,389907
290115,388168
280273,386703
260757,386352
239089,382202
210098,381538
200363,381271
170211,380950
170272,380126
170303,379287
190704,378494
200225,374816
200241,373779
200378,371520
210128,370300
230514,370269
230621,370208
240249,370140
240402,370124
230422,370101
223907,367263
245162,363563
250289,362472
250259,361953
250091,361511
240509,361198
245727,360885
250137,353759
270294,353652
283813,352279
280563,351753
280532,351577
270721,351150
270629,347198
261032,344696
261032,342887
260513,342353
250305,342178
255477,341392
270874,337677
270736,335678
271224,333145
271224,332839
289978,332717
300537,332084
310714,331451
329772,330337
320709,330314
320892,330184
325347,330169
330093,330039
329971,330093
329956,329978
330093,329971
342758,330093
360702,330093
390884,330093
396224,330169
400360,330177
409988,330291
424987,330337
430160,330390
437973,330444
