0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10914,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28160,12,2,2000
17236,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
22160,1440,20,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,72380,27,2,2000
30414,1440,27,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,137236,49,2,2000
36402,1440,32,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,172612,61,2,2000
44041,1440,38,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,219780,77,2,2000
49317,1440,42,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,272844,95,2,2000
56952,1440,49,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,293480,102,2,2000
61926,1440,53,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,314116,109,2,2000
66550,1440,58,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,337700,117,2,2000
60079,0,52,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,333124,113,2,2000
53757,0,46,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,318384,108,2,2000
57401,0,52,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,318904,118,2,2000
54536,0,51,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,271944,106,2,2000
51577,0,49,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,266204,107,2,2000
49176,0,49,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,236724,97,2,2000
47204,0,49,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,204504,90,2,2000
45095,0,48,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,204868,97,2,2000
43782,0,48,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,203576,100,2,2000
43689,0,48,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,202336,104,2,2000
43451,0,48,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,199388,103,2,2000
48033,0,53,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,222972,111,2,2000
42533,0,46,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,216556,99,2,2000
41971,0,46,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,219296,96,2,2000
42407,0,47,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,213244,91,2,2000
41915,4428,47,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,213244,91,2,2000
41581,5904,46,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,213036,87,2,2000
40904,10332,46,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,211432,84,2,2000
