0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150787,150787,1000000,0
150787,150787,1000000,0
177856,156201,1000000,0
164077,157776,1000000,0
181030,179443,1000000,0
150543,177856,1000000,0
167221,177856,1000000,0
184356,181030,1000000,0
230575,181030,1000000,0
230575,181030,1000000,0
230575,184356,1000000,0
366180,207466,1000000,0
389694,230575,1000000,0
457183,366180,1000000,0
471984,389694,1000000,0
485519,457183,1000000,0
518722,464584,1000000,0
545639,471984,1000000,0
553710,485519,1000000,0
549865,518722,1000000,0
541122,541122,1000000,0
539520,540321,1000000,0
537155,539520,1000000,0
535980,539520,1000000,0
540603,540603,1000000,0
541610,541122,1000000,0
542465,541366,1000000,0
549575,541610,1000000,0
560272,541610,1000000,0
559951,541610,1000000,0
562774,542465,1000000,0
552124,545639,1000000,0
544860,545639,1000000,0
542953,545249,1000000,0
542953,544860,1000000,0
545623,545623,1000000,0
533905,545623,1000000,0
502639,545623,1000000,0
466140,545242,1000000,0
418792,544860,1000000,0
396575,544860,1000000,0
396255,544860,1000000,0
382934,544860,1000000,0
381103,543907,1000000,0
380569,542953,1000000,0
382934,542953,1000000,0
405487,542953,1000000,0
420394,542953,1000000,0
420883,542953,1000000,0
429412,542953,1000000,0
446319,542953,1000000,0
451904,542953,1000000,0
451904,542953,1000000,0
464660,542953,1000000,0
475158,542953,1000000,0
499023,542953,1000000,0
504867,542953,1000000,0
513229,542953,1000000,0
511840,542953,1000000,0
502716,542709,1000000,0
504058,542465,1000000,0
500991,542465,1000000,0
491424,542465,1000000,0
490997,542465,1000000,0
494873,542037,1000000,0
508407,541610,1000000,0
523727,541610,1000000,0
531555,541610,1000000,0
531555,541610,1000000,0
535018,541366,1000000,0
541000,541122,1000000,0
540191,541122,1000000,0
540191,541122,1000000,0
546508,541610,1000000,0
548522,542037,1000000,0
542068,542068,1000000,0
542068,542068,1000000,0
545898,542465,1000000,0
552947,542953,1000000,0
549652,542953,1000000,0
545013,542953,1000000,0
534942,542953,1000000,0
502288,542953,1000000,0
467987,542953,1000000,0
435028,542953,1000000,0
412750,542953,1000000,0
401550,542953,1000000,0
401321,542953,1000000,0
405517,542953,1000000,0
412094,542709,1000000,0
412094,542465,1000000,0
417236,542465,1000000,0
418121,542465,1000000,0
418533,542465,1000000,0
420410,542266,1000000,0
423690,542068,1000000,0
442703,542068,1000000,0
444793,542068,1000000,0
443740,542068,1000000,0
460144,542068,1000000,0
470153,542068,1000000,0
466339,542068,1000000,0
461181,542068,1000000,0
470275,542068,1000000,0
487854,541839,1000000,0
489273,541610,1000000,0
489410,541610,1000000,0
497085,541610,1000000,0
503509,541610,1000000,0
500640,541366,1000000,0
501434,541122,1000000,0
501434,541122,1000000,0
480926,541122,1000000,0
487457,541122,1000000,0
496887,541061,1000000,0
500579,541000,1000000,0
500015,541000,1000000,0
498031,541000,1000000,0
499771,541000,1000000,0
503448,540802,1000000,0
502471,540603,1000000,0
512100,540603,1000000,0
518463,540603,1000000,0
499740,540603,1000000,0
499740,540397,1000000,0
527725,540191,1000000,0
526702,540191,1000000,0
524719,540191,1000000,0
512573,540191,1000000,0
520294,540191,1000000,0
525543,540191,1000000,0
514587,540191,1000000,0
511184,540191,1000000,0
501235,540191,1000000,0
510223,539855,1000000,0
513107,539520,1000000,0
523422,539520,1000000,0
523422,539520,1000000,0
523162,539520,1000000,0
523193,538337,1000000,0
529754,537155,1000000,0
547256,539520,1000000,0
550277,539520,1000000,0
549377,539520,1000000,0
524414,539520,1000000,0
502685,539520,1000000,0
471206,539520,1000000,0
441619,538337,1000000,0
421096,537155,1000000,0
402816,537155,1000000,0
401260,537155,1000000,0
402038,537155,1000000,0
380187,536567,1000000,0
368041,535980,1000000,0
365631,535980,1000000,0
365631,535980,1000000,0
384719,535858,1000000,0
389205,535736,1000000,0
385177,535736,1000000,0
394836,535736,1000000,0
394836,535736,1000000,0
395736,535736,1000000,0
393936,535377,1000000,0
393386,535018,1000000,0
421066,535018,1000000,0
421966,535018,1000000,0
421234,535018,1000000,0
420944,534980,1000000,0
431228,534942,1000000,0
433486,534942,1000000,0
449188,534942,1000000,0
459167,534942,1000000,0
460342,534423,1000000,0
463668,533905,1000000,0
468872,533905,1000000,0
489654,533905,1000000,0
497009,533905,1000000,0
496643,532730,1000000,0
501861,531555,1000000,0
505249,531555,1000000,0
505813,531555,1000000,0
526397,531555,1000000,0
531799,531677,1000000,0
531509,531555,1000000,0
528457,531555,1000000,0
541564,531799,1000000,0
540634,533905,1000000,0
525848,532852,1000000,0
525222,531799,1000000,0
526672,531799,1000000,0
532318,532318,1000000,0
533142,533142,1000000,0
531829,532730,1000000,0
544525,533142,1000000,0
544525,533905,1000000,0
538558,534942,1000000,0
542068,535018,1000000,0
543945,535377,1000000,0
544158,535736,1000000,0
542510,535980,1000000,0
489288,535980,1000000,0
469985,535858,1000000,0
439056,535736,1000000,0
421554,535736,1000000,0
418884,535736,1000000,0
411056,535736,1000000,0
406402,535377,1000000,0
408187,535018,1000000,0
430664,535018,1000000,0
442062,535018,1000000,0
447692,535018,1000000,0
444259,534980,1000000,0
438873,534942,1000000,0
429000,534942,1000000,0
430435,534942,1000000,0
452484,534942,1000000,0
458023,534423,1000000,0
463729,533905,1000000,0
466552,533905,1000000,0
470031,533905,1000000,0
481155,533905,1000000,0
482604,533523,1000000,0
496276,533142,1000000,0
505325,533142,1000000,0
525466,533142,1000000,0
517471,533142,1000000,0
519973,532730,1000000,0
544830,533142,1000000,0
545288,533905,1000000,0
545196,534942,1000000,0
540512,535018,1000000,0
540512,535377,1000000,0
530456,535018,1000000,0
545883,535736,1000000,0
533477,535736,1000000,0
527557,535736,1000000,0
517990,535377,1000000,0
493026,535018,1000000,0
461288,535018,1000000,0
437454,535018,1000000,0
415878,535018,1000000,0
395309,534942,1000000,0
393661,534942,1000000,0
424438,534942,1000000,0
422424,534942,1000000,0
391052,534423,1000000,0
417160,533905,1000000,0
417236,533905,1000000,0
417297,533905,1000000,0
410110,533905,1000000,0
425262,533905,1000000,0
430145,533905,1000000,0
430099,533691,1000000,0
430068,533477,1000000,0
430068,533477,1000000,0
450256,533477,1000000,0
460998,533477,1000000,0
440475,533142,1000000,0
463317,533142,1000000,0
470077,533142,1000000,0
475372,533142,1000000,0
460571,532730,1000000,0
454925,532318,1000000,0
450515,532318,1000000,0
430343,532318,1000000,0
430343,532318,1000000,0
430328,532073,1000000,0
434402,531829,1000000,0
434402,531829,1000000,0
430053,531829,1000000,0
430465,531829,1000000,0
441680,531814,1000000,0
436584,531799,1000000,0
441604,531799,1000000,0
456573,531799,1000000,0
461242,531799,1000000,0
469421,531677,1000000,0
474227,531555,1000000,0
479156,531555,1000000,0
474899,531555,1000000,0
479705,531555,1000000,0
481216,531555,1000000,0
476150,531555,1000000,0
465332,531555,1000000,0
450347,531555,1000000,0
459320,531555,1000000,0
459320,531532,1000000,0
457748,531509,1000000,0
470260,531509,1000000,0
470336,531509,1000000,0
470397,530982,1000000,0
481781,530456,1000000,0
495620,530456,1000000,0
494262,530456,1000000,0
499359,530456,1000000,0
510971,530105,1000000,0
511871,529754,1000000,0
510177,529754,1000000,0
516586,529754,1000000,0
510375,529754,1000000,0
532302,530456,1000000,0
535202,531509,1000000,0
530548,531509,1000000,0
540740,531555,1000000,0
540817,531555,1000000,0
540893,531799,1000000,0
550430,531799,1000000,0
550369,531799,1000000,0
539978,531799,1000000,0
531021,531799,1000000,0
544555,531829,1000000,0
537551,532302,1000000,0
503479,532302,1000000,0
470367,532302,1000000,0
445770,532302,1000000,0
420532,532302,1000000,0
397048,532302,1000000,0
392562,531829,1000000,0
374542,531799,1000000,0
367126,531555,1000000,0
330795,531532,1000000,0
278167,531265,1000000,0
269973,530784,1000000,0
256225,530502,1000000,0
250671,530105,1000000,0
247528,529106,1000000,0
253585,528091,1000000,0
262878,527641,1000000,0
266113,527557,1000000,0
261077,527557,1000000,0
269989,526702,1000000,0
270050,526672,1000000,0
269912,526397,1000000,0
281539,525848,1000000,0
281539,525543,1000000,0
300720,525466,1000000,0
303695,525222,1000000,0
303695,525222,1000000,0
309844,525222,1000000,0
313171,525222,1000000,0
310699,525222,1000000,0
310592,525222,1000000,0
310592,525222,1000000,0
317993,525222,1000000,0
311782,525222,1000000,0
310913,525222,1000000,0
312652,525222,1000000,0
307418,525222,1000000,0
307418,525222,1000000,0
293777,525222,1000000,0
304412,525222,1000000,0
310470,524971,1000000,0
310363,524971,1000000,0
310272,524719,1000000,0
310363,524719,1000000,0
323150,524719,1000000,0
321762,524719,1000000,0
320419,524719,1000000,0
326644,524719,1000000,0
343429,524719,1000000,0
348846,524719,1000000,0
369354,524223,1000000,0
383453,524223,1000000,0
360702,524223,1000000,0
350280,524223,1000000,0
312591,524070,1000000,0
320739,523422,1000000,0
331085,523307,1000000,0
339767,523193,1000000,0
339767,523162,1000000,0
332153,523162,1000000,0
332153,523162,1000000,0
349563,523162,1000000,0
350036,523162,1000000,0
360427,517471,1000000,0
360580,516586,1000000,0
360458,514587,1000000,0
382598,514587,1000000,0
387481,513107,1000000,0
382843,512573,1000000,0
380844,512100,1000000,0
375900,511871,1000000,0
390853,511871,1000000,0
392135,511871,1000000,0
395568,511871,1000000,0
395599,511871,1000000,0
413787,511871,1000000,0
414978,511985,1000000,0
429229,511985,1000000,0
430343,512100,1000000,0
442672,512100,1000000,0
447662,512100,1000000,0
455780,512100,1000000,0
458587,512100,1000000,0
469635,512336,1000000,0
480758,512336,1000000,0
485656,512336,1000000,0
505920,512336,1000000,0
511505,512336,1000000,0
527328,512840,1000000,0
541961,512840,1000000,0
541961,512840,1000000,0
541961,512840,1000000,0
548248,517730,1000000,0
540664,518226,1000000,0
532211,519218,1000000,0
542785,519218,1000000,0
543640,519218,1000000,0
379516,519218,1000000,0
384552,519973,1000000,0
414749,519973,1000000,0
440521,519973,1000000,0
461868,519973,1000000,0
490966,520133,1000000,0
499740,520133,1000000,0
490173,520133,1000000,0
458297,520133,1000000,0
434402,520133,1000000,0
427078,520133,1000000,0
428268,520133,1000000,0
450942,520133,1000000,0
459365,520133,1000000,0
446075,520294,1000000,0
446075,520294,1000000,0
469635,519973,1000000,0
487045,517990,1000000,0
483062,517471,1000000,0
494415,517471,1000000,0
505798,517471,1000000,0
505798,514587,1000000,0
508773,514587,1000000,0
536026,516586,1000000,0
542694,516586,1000000,0
545761,517471,1000000,0
554397,517471,1000000,0
553009,517730,1000000,0
545883,517730,1000000,0
545806,517730,1000000,0
546112,517730,1000000,0
546218,517730,1000000,0
556488,511505,1000000,0
546218,511505,1000000,0
506088,511505,1000000,0
466796,511505,1000000,0
426361,511505,1000000,0
396011,511238,1000000,0
394744,511238,1000000,0
386230,511238,1000000,0
389328,511238,1000000,0
389846,511238,1000000,0
388809,511238,1000000,0
388198,511505,1000000,0
419784,511238,1000000,0
420349,511505,1000000,0
401336,511505,1000000,0
402420,511505,1000000,0
414978,511505,1000000,0
422592,511505,1000000,0
424316,511505,1000000,0
432723,511505,1000000,0
449279,511505,1000000,0
451202,511505,1000000,0
456726,511505,1000000,0
461074,511505,1000000,0
483123,511505,1000000,0
482910,511505,1000000,0
481796,511505,1000000,0
485534,511505,1000000,0
469604,511505,1000000,0
463043,511505,1000000,0
471755,511505,1000000,0
471755,511505,1000000,0
470382,511505,1000000,0
473709,511505,1000000,0
473968,511505,1000000,0
473754,511505,1000000,0
475311,511505,1000000,0
495697,511505,1000000,0
501083,511505,1000000,0
500488,511505,1000000,0
500488,511505,1000000,0
500488,510971,1000000,0
491577,510467,1000000,0
507324,510375,1000000,0
532012,510375,1000000,0
538742,510375,1000000,0
535690,510375,1000000,0
520675,510375,1000000,0
512832,506004,1000000,0
494537,505859,1000000,0
489105,505561,1000000,0
502731,504402,1000000,0
502960,503219,1000000,0
501739,502845,1000000,0
503173,502845,1000000,0
500701,502235,1000000,0
493621,501411,1000000,0
493606,500892,1000000,0
493835,500595,1000000,0
497970,500488,1000000,0
503372,500488,1000000,0
497146,500488,1000000,0
494613,500488,1000000,0
494033,500488,1000000,0
506271,500701,1000000,0
513244,501083,1000000,0
524429,501083,1000000,0
523010,501083,1000000,0
531585,501083,1000000,0
531585,501083,1000000,0
541397,502235,1000000,0
539489,502845,1000000,0
549835,503067,1000000,0
551803,503273,1000000,0
550811,503425,1000000,0
552673,504402,1000000,0
571853,505561,1000000,0
564544,505859,1000000,0
546844,506004,1000000,0
537597,506179,1000000,0
505645,506179,1000000,0
480529,506179,1000000,0
420761,506179,1000000,0
394104,506179,1000000,0
376449,506004,1000000,0
377746,505859,1000000,0
381042,505722,1000000,0
378479,504562,1000000,0
380844,503425,1000000,0
385162,503273,1000000,0
