frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.335003
24,37.419491
25,37.140354
26,37.204674
27,37.379250
28,37.765503
29,37.983196
30,38.194889
31,37.966320
32,37.897812
33,37.963989
34,37.991776
35,37.965755
36,37.933342
37,37.762089
38,37.787498
39,37.814354
40,37.927814
41,38.065960
42,37.968529
43,37.829586
44,38.034729
45,37.935474
46,37.946884
47,37.726547
48,37.538563
49,37.235294
50,37.261642
51,37.170410
52,37.488373
53,37.578194
54,27.580744
55,24.788931
56,22.544735
57,21.093121
58,20.161932
59,20.108721
60,20.392490
61,19.970467
62,19.609209
63,19.260595
64,19.163057
65,19.254774
66,19.481352
67,19.214790
68,18.616278
69,18.431860
70,18.873194
71,20.070730
72,21.153780
73,20.151211
74,18.810675
75,18.026093
76,17.796667
77,17.775890
78,17.944641
79,18.906919
80,20.250231
81,20.539896
82,19.926342
83,19.165506
84,18.326475
85,18.185331
86,17.504433
87,16.752407
88,16.682554
89,16.890776
90,17.419645
91,18.067314
92,18.619230
93,18.547176
94,18.404255
95,17.930601
96,17.529118
97,17.486185
98,17.756802
99,18.185003
100,18.580561
101,18.544313
102,18.723961
103,18.916130
104,18.764225
105,18.528187
106,18.306732
107,18.319860
108,18.497934
109,18.724119
110,18.856354
111,18.883497
112,18.727251
113,18.530594
114,18.377577
115,18.246218
116,18.052618
117,17.869686
118,17.707863
119,17.597841
120,17.635569
121,17.700895
122,17.714069
123,17.254944
124,17.012129
125,16.996122
126,16.944895
127,16.741400
128,16.598612
129,16.477272
130,16.235817
131,15.931808
132,15.405109
133,14.969559
134,14.714399
135,14.644710
136,14.763962
137,14.886559
138,15.212876
139,15.523655
140,15.918824
141,15.791906
142,15.756167
143,14.489291
144,13.932876
145,13.288991
146,13.105914
147,13.456174
148,13.276083
149,13.449967
150,13.694187
151,13.970612
152,14.403178
