frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932709
12,36.985050
13,36.856003
14,36.672703
15,36.613941
16,36.539005
17,36.523026
18,36.688423
19,36.749523
20,36.677784
21,36.980068
22,37.338295
23,37.278942
24,37.289406
25,37.147167
26,37.122467
27,37.384014
28,37.799206
29,37.850334
30,38.434727
31,37.835949
32,37.888832
33,37.786785
34,37.907986
35,37.903114
36,37.870686
37,37.667477
38,37.726017
39,37.696831
40,38.039085
41,38.106636
42,37.941692
43,37.952618
44,37.919174
45,37.899632
46,37.981808
47,37.707390
48,29.103086
49,25.735191
50,24.802103
51,24.567915
52,22.397646
53,20.952726
54,19.993124
55,19.337526
56,19.192749
57,19.110456
58,18.436209
59,18.196917
60,18.099625
61,17.686148
62,17.496096
63,17.335308
64,17.018524
65,16.807129
66,16.846884
67,17.194872
68,17.698973
69,18.346628
70,19.109020
71,18.444708
72,17.226437
73,16.480265
74,16.050360
75,16.318995
76,16.924356
77,17.860546
78,19.543961
79,19.723782
80,18.241589
81,16.884895
82,15.857655
83,15.344454
84,15.002540
85,14.909844
86,14.939514
87,15.050309
88,15.229930
89,15.378747
90,15.857973
91,16.215950
92,16.118828
93,16.043947
94,16.270742
95,16.435867
96,16.675200
97,17.057039
98,17.667074
99,18.149252
100,18.380190
101,18.382645
102,18.488022
103,18.569700
104,18.603310
105,18.554478
106,18.370363
107,18.110350
108,17.892084
109,17.592705
110,17.425568
111,17.262674
112,16.992809
113,16.721703
114,16.362448
115,16.113899
116,16.053703
117,16.163605
118,16.236099
119,16.254995
120,16.057144
121,15.909745
122,15.723826
123,15.263049
124,14.697106
125,14.294369
126,14.010333
127,13.869727
128,13.680311
129,13.753404
130,13.865405
131,13.973108
132,14.032833
133,13.872337
134,13.420860
135,13.363792
136,13.579583
137,13.368582
138,13.804307
139,13.674631
140,13.717292
141,13.727238
142,13.728108
143,13.633988
144,13.447827
145,13.334171
146,13.346337
147,13.377992
148,13.356720
149,13.346627
150,13.373516
151,13.531513
152,13.628981
