0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
7947,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
10906,1440,10,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
17252,1440,16,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
22187,1440,20,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
30314,1440,26,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0
36399,1440,31,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
41664,1440,35,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
49579,1440,41,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0
56946,1440,48,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
62535,1440,53,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
59605,0,50,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0
56646,0,47,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0
