0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7947,1440,7,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12856,1440,12,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
17252,1440,16,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
24832,1440,22,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
30314,1440,26,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
36399,1440,31,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
44079,1440,37,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0
51898,1440,43,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0
56946,1440,48,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
62535,1440,53,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0
54588,0,46,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0
