0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
10914,1440,10,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
17236,1440,16,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
22160,1440,20,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
30414,1440,27,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
36402,1440,32,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
44041,1440,38,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
49317,1440,42,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0
56952,1440,49,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
62576,1440,54,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
69333,1440,60,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0
63849,0,55,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0
67005,0,57,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0
