0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9301,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22264,10,2,2000
14953,1440,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28160,12,2,2000
22160,1440,20,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
27414,1440,24,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,51744,20,2,2000
36402,1440,32,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,57640,22,2,2000
41625,1440,36,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,72380,27,2,2000
49317,1440,42,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,84172,31,2,2000
53838,1440,46,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,2000
62576,1440,54,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,107756,39,2,2000
67599,1440,58,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,106128,36,2,2000
65462,0,57,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,103180,35,2,2000
66332,0,56,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
67133,0,57,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,114972,39,2,2000
67516,0,58,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,114972,39,2,2000
66105,0,56,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
66428,1476,56,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,126764,43,2,2000
66878,1476,56,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
68143,2952,57,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
69049,4428,57,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,138556,47,2,2000
69097,4428,57,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
71662,5904,58,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
70882,5904,58,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
71186,7380,58,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
71416,7380,58,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
72846,8856,60,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
73328,7380,61,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
74225,8856,63,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
74771,8856,64,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
