frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.335003
24,37.419491
25,37.140354
26,37.204674
27,37.379250
28,37.765503
29,37.983196
30,38.194889
31,37.966320
32,30.632481
33,28.468531
34,27.567190
35,27.043228
36,26.221764
37,25.782722
38,23.701637
39,22.477118
40,21.985079
41,21.687006
42,21.180029
43,21.113140
44,21.556446
45,21.300680
46,20.514240
47,20.631853
48,21.442598
49,21.524767
50,22.053329
51,22.046659
52,21.424974
53,21.195704
54,20.690525
55,20.903097
56,21.010191
57,21.197334
58,21.740625
59,22.857857
60,24.338245
61,24.596424
62,23.907808
63,23.428947
64,22.761208
65,22.477150
66,22.605827
67,22.707739
68,21.596626
69,20.686085
70,20.888905
71,22.069765
72,24.531092
73,23.805305
74,22.146688
75,20.690538
76,19.993034
77,19.808882
78,19.869862
79,20.118172
80,20.786108
81,21.896524
82,22.504427
83,22.396118
84,22.227823
85,22.224871
86,22.353390
87,22.072182
88,21.997381
89,20.640837
90,20.540646
91,19.658140
92,19.595528
93,20.938456
94,22.682579
95,23.601479
96,22.588776
97,21.935678
98,22.232016
99,22.292521
100,21.650749
101,20.944790
102,20.719290
103,21.104752
104,22.539639
105,24.004705
106,23.296751
107,22.954536
108,23.017033
109,23.161436
110,23.060520
111,22.954540
112,22.999155
113,23.576132
114,24.665461
115,24.885571
116,23.938278
117,23.382942
118,23.588648
119,23.657654
120,23.328667
121,23.123018
122,22.912878
123,22.630232
124,22.384468
125,23.238312
126,23.644766
127,23.853085
128,23.756134
129,22.859962
130,21.944868
131,21.453291
132,21.305822
133,20.951847
134,20.326679
135,19.750916
136,19.438532
137,19.280365
138,19.167191
139,18.921125
140,18.733341
141,18.695465
142,18.299368
143,18.790501
144,19.482635
145,18.245661
146,18.348431
147,19.714746
148,18.884256
149,17.973541
150,17.546955
151,17.257633
152,17.478157
