0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
10906,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25212,11,2,2000
14954,1440,14,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,28160,12,2,2000
22195,1440,20,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
27460,1440,24,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,54692,21,2,2000
36459,1440,32,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,57640,22,2,2000
41706,1440,36,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,72380,27,2,2000
49480,1440,42,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,87120,32,2,2000
53905,1440,46,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,2000
62658,1440,54,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,107756,39,2,2000
61224,0,53,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,109076,37,2,2000
63664,0,55,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,100232,34,2,2000
66224,0,56,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
67040,0,56,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
67404,1476,57,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,112024,38,2,2000
66141,1476,55,0,1868,17,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
66635,2952,56,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
67807,4428,58,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,120868,41,2,2000
69332,4428,59,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
70183,5904,59,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
70459,5904,60,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,132660,45,2,2000
73778,7380,62,0,2624,24,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
72962,8856,62,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
73385,8856,63,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
73760,8856,63,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
75355,8856,65,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
76039,8856,66,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
76541,7380,67,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
