0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
9301,1440,8,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
14954,1440,14,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
19672,1440,18,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
27496,1440,24,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
33517,1440,29,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
41664,1440,35,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
46844,1440,39,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0
53975,1440,45,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
59542,1440,50,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
67552,1440,57,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0
58251,0,49,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0
