frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932709
12,36.985050
13,36.856003
14,36.672703
15,36.613941
16,36.539005
17,36.523026
18,36.688423
19,36.749523
20,36.677784
21,36.980068
22,37.338295
23,37.278942
24,37.289406
25,37.147167
26,37.122467
27,37.384014
28,37.799206
29,37.850334
30,38.434727
31,37.835949
32,37.888832
33,37.786785
34,37.907986
35,37.903114
36,37.870686
37,37.667477
38,37.726017
39,37.696831
40,38.039085
41,38.106636
42,37.941692
43,37.952618
44,37.919174
45,37.899632
46,37.981808
47,37.707390
48,37.622105
49,37.199951
50,30.633545
51,24.999063
52,22.452648
53,20.587368
54,19.174784
55,18.381704
56,18.495584
57,18.201700
58,18.109644
59,18.245520
60,18.627718
61,18.433020
62,18.059069
63,17.677261
64,17.444613
65,17.357782
66,17.634953
67,18.224432
68,18.784264
69,19.300676
70,19.668474
71,18.304646
72,17.207170
73,16.908037
74,16.783054
75,16.924763
76,17.632450
77,18.494802
78,19.073196
79,18.605064
80,16.728069
81,15.838937
82,15.442468
83,15.225058
84,15.055697
85,14.969447
86,14.997350
87,15.138821
88,15.468075
89,15.925358
90,16.193733
91,16.418112
92,16.630327
93,16.943289
94,17.293547
95,17.578091
96,17.864908
97,18.173870
98,18.779493
99,19.242229
100,19.416319
101,19.395893
102,19.300604
103,19.058849
104,18.745491
105,18.409903
106,18.012821
107,16.949764
108,16.914383
109,16.979856
110,17.116482
111,17.291328
112,17.349272
113,17.399097
114,17.462503
115,17.740065
116,18.266582
117,18.410997
118,18.053326
119,17.582279
120,17.191500
121,16.682339
122,16.052565
123,15.427861
124,15.046494
125,14.830822
126,14.726649
127,14.734973
128,14.904090
129,15.161860
130,15.474957
131,15.529335
132,15.724583
133,15.856017
134,16.031448
135,15.610327
136,15.777430
137,15.906076
138,15.896225
139,15.807947
140,15.517104
141,15.146791
142,14.864605
143,14.706943
144,14.481475
145,14.169562
146,13.913770
147,13.802331
148,13.884576
149,14.068209
150,14.123883
151,14.104228
152,13.891958
