0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
14953,1440,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
22160,1440,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
27397,1440,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
36376,1440,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
41596,1440,36,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
49157,1440,42,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
53958,1440,46,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
62497,1440,53,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
67566,1440,57,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,95964,35,2,2000
74648,1440,64,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
65855,0,55,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
67043,0,56,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
67424,0,57,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,137860,47,2,2000
66162,0,55,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,190924,65,2,2000
66360,0,56,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,173236,59,2,2000
66921,0,56,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,173236,59,2,2000
67604,0,56,0,1976,18,0,0,0,0,0,0,0,0,0,0,0,0,226300,77,2,2000
68028,0,57,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,273468,93,2,2000
67755,0,57,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,255780,87,2,2000
69976,1476,58,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,302948,103,2,2000
68935,1476,57,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,338324,115,2,2000
68128,2952,56,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,367804,125,2,2000
67496,2952,55,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,341968,116,2,2000
67970,4428,55,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,315436,107,2,2000
67583,4428,54,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,324280,110,2,2000
67143,4428,54,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,353760,120,2,2000
