0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
12880,1440,12,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
22160,1440,20,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
30397,1440,27,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
36376,1440,32,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0
44001,1440,38,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0
49157,1440,42,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0
56687,1440,48,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0
62483,1440,53,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0
69300,1440,59,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0
74629,1440,64,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0
71119,0,60,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,2,0
