frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.335003
24,37.419491
25,37.140354
26,37.204674
27,37.379250
28,37.765503
29,37.983196
30,38.194889
31,37.966320
32,37.897812
33,37.963989
34,37.991776
35,37.965755
36,37.933342
37,37.762089
38,37.787498
39,37.814354
40,37.927814
41,38.065960
42,37.968529
43,37.829586
44,38.034729
45,37.935474
46,37.946884
47,37.726547
48,37.538563
49,37.235294
50,37.261642
51,37.170410
52,37.488373
53,37.578194
54,37.256813
55,26.093363
56,22.479374
57,20.827021
58,20.157419
59,20.536411
60,20.361261
61,19.618706
62,19.146227
63,18.955605
64,18.379908
65,17.909580
66,17.838980
67,18.224148
68,18.770153
69,19.508276
70,20.475821
71,19.249485
72,17.766346
73,16.858786
74,16.306236
75,16.332285
76,16.697660
77,17.567188
78,18.924265
79,18.862736
80,17.945230
81,17.651516
82,17.149389
83,16.315220
84,15.446988
85,14.871411
86,14.707523
87,14.738788
88,14.849606
89,15.043282
90,15.536057
91,15.965005
92,16.706892
93,17.831741
94,18.032827
95,17.760651
96,17.958868
97,18.421194
98,19.370485
99,20.661837
100,21.726053
101,22.190598
102,21.739334
103,20.400534
104,19.179562
105,18.508801
106,18.247255
107,18.355448
108,18.519922
109,18.553476
110,18.552839
111,18.604670
112,18.623589
113,18.516016
114,18.336834
115,18.245335
116,18.987116
117,18.736256
118,18.518406
119,18.363369
120,18.291283
121,18.223671
122,18.234507
123,18.430677
124,18.380505
125,17.866930
126,17.405582
127,17.130783
128,16.872431
129,16.386419
130,15.730762
131,15.212285
132,14.858265
133,14.732229
134,14.721621
135,14.767412
136,15.055345
137,15.620043
138,16.365494
139,17.113411
140,16.800016
141,16.339205
142,16.143818
143,15.391823
144,14.440388
145,14.206221
146,14.216702
147,14.303800
148,14.501954
149,14.728186
150,15.019574
151,15.539890
152,15.965475
