frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.932632
12,36.997963
13,36.887936
14,36.699142
15,36.644386
16,36.569790
17,36.492847
18,36.732597
19,36.738945
20,36.824692
21,37.103157
22,37.466629
23,30.326656
24,28.019535
25,25.484819
26,23.720446
27,23.414196
28,23.914774
29,24.452375
30,24.969414
31,25.506853
32,26.273214
33,26.779373
34,26.545479
35,26.191843
36,25.870653
37,25.814140
38,24.985018
39,24.002451
40,23.583958
41,23.435656
42,23.379431
43,22.755445
44,23.059093
45,23.431044
46,23.076439
47,22.742355
48,23.312943
49,23.297899
50,23.452595
51,24.087112
52,23.440475
53,23.303055
54,23.020201
55,22.560286
56,22.597301
57,23.005127
58,23.722654
59,24.453266
60,25.319252
61,25.839705
62,25.254946
63,24.704872
64,23.869028
65,23.337881
66,22.992329
67,22.403660
68,21.101782
69,20.208668
70,20.400183
71,21.490366
72,23.746128
73,23.835630
74,22.778975
75,21.306957
76,20.373354
77,20.046595
78,20.057932
79,20.204536
80,20.689989
81,21.644131
82,22.079838
83,21.850599
84,21.714762
85,21.663368
86,21.761597
87,21.432701
88,21.391350
89,20.219101
90,20.162415
91,19.332642
92,19.317175
93,20.467268
94,21.972208
95,22.723654
96,22.541058
97,22.144373
98,22.425444
99,22.808277
100,22.848656
101,22.122869
102,21.546967
103,21.474623
104,22.398653
105,24.477642
106,25.036680
107,24.525005
108,24.848175
109,25.014387
110,24.850264
111,24.955334
112,24.999599
113,25.088774
114,25.457212
115,25.266918
116,24.316025
117,23.563587
118,23.788153
119,24.399014
120,24.692759
121,24.527187
122,24.352135
123,24.167652
124,23.910662
125,23.705002
126,23.752878
127,23.436132
128,22.504999
129,21.276566
130,20.197296
131,19.482517
132,19.129019
133,18.951513
134,18.361067
135,17.633667
136,17.452509
137,17.113228
138,17.038961
139,16.757763
140,16.523245
141,16.455589
142,16.722710
143,17.512701
144,18.304625
145,17.604715
146,17.483923
147,17.857948
148,17.175547
149,17.116272
150,15.834418
151,15.754344
152,16.186428
