0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
10914,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
17236,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
22160,1440,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
30397,1440,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
36376,1440,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
44001,1440,38,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
49157,1440,42,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
49157,1440,42,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
62497,1440,53,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
69326,1440,59,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
63734,0,54,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
66705,0,56,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
67043,0,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
67098,0,56,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,140808,48,2,2000
66162,0,55,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,187976,64,2,2000
66622,0,56,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,170288,58,2,2000
66921,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,170288,58,2,2000
75534,0,63,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,229248,78,2,2000
68028,0,57,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,276416,94,2,2000
68661,0,57,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,258728,88,2,2000
69976,1476,58,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,294104,100,2,2000
68138,1476,56,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,335376,114,2,2000
68128,2952,56,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,364856,124,2,2000
67346,2952,55,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,344916,117,2,2000
68256,4428,56,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,318384,108,2,2000
68719,5904,56,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,330176,112,2,2000
68752,5904,56,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,350864,120,2,2000
68487,5904,55,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,303904,108,2,2000
