0,0
0,0
0,0
0,0
150421,0
150253,0
150268,0
150344,0
150726,150344
150726,150382
219497,150573
204681,150726
190277,150726
282775,190277
330947,190277
370620,204681
370620,204681
497070,204681
510208,204681
530578,204681
535049,212089
541030,220870
550369,222244
550201,282775
547775,315368
530670,330947
522293,370620
512359,370620
530578,440475
544830,512359
550018,521453
552337,522293
551239,526435
551696,530578
552139,530624
530883,530670
541290,530776
550064,532966
550323,538040
561035,541038
564498,541168
558975,541397
546142,541870
480682,541290
461212,541046
460327,538040
456314,532966
389862,530670
370925,530670
341506,530578
411727,529869
411727,525726
530715,522293
530502,529159
530502,530502
530364,530364
540878,530364
550079,530364
549972,530364
541961,530364
501724,530364
480148,530364
460510,530342
445632,529747
461196,522293
452056,522293
444396,521453
430007,511451
429336,510437
416244,505996
421646,501296
421707,480415
410446,477828
405502,470520
427368,461578
440460,461204
460922,461196
460494,461196
460128,461059
470153,461128
470214,461196
474609,461196
501113,461212
504501,461578
510177,470153
520538,470153
530578,470153
539413,470214
540771,470367
540069,472564
530929,475509
530944,480148
545639,480552
549987,485679
525009,501113
515853,501296
500000,501182
450012,500000
430633,490676
430358,480552
430175,477828
429855,474609
420822,470367
410964,470214
426773,470153
430145,470153
430084,461578
430191,461204
460327,461196
469467,461196
460250,461196
450347,461196
461090,461090
461074,461082
450759,461074
470077,461074
470214,461082
470230,461090
470230,461196
475189,461196
475158,461212
506042,464401
510101,469459
510147,469467
510299,470046
510437,470077
513076,470153
521469,470153
535430,470214
535430,470214
540985,470214
550048,470214
550094,470222
540222,470230
510314,472564
480712,475158
470230,475158
469726,474884
460540,470520
440567,470230
459716,470222
460479,470214
430328,470214
417633,470214
400634,470214
420410,470169
400588,470153
420989,470153
430130,470077
430023,469871
429946,469726
430099,469467
430313,466926
440307,461578
440429,461204
459548,461196
470336,461196
480239,461395
480438,464401
509918,469467
510192,469467
524093,469467
530364,469467
530548,469467
541442,469726
541290,469871
520309,470077
520965,470153
520950,470153
520324,470191
520324,470214
520324,470214
510131,470214
509979,470214
502456,470222
480300,470230
470245,470245
470321,470260
470352,470291
470397,470321
470184,470321
452819,470291
440414,470283
460144,470245
470108,470230
460632,470230
470062,470214
470352,470214
490478,470222
510131,470230
510238,470245
531326,470260
533996,470291
530471,470321
544860,470321
549774,470336
549774,470352
540924,470359
520278,470397
519790,470397
519989,470428
510208,470520
480316,474884
470016,471183
470184,470428
470291,470397
490600,470413
490539,470428
470535,470535
470230,470474
486495,470474
515090,470535
519897,471847
530593,474884
540863,475158
540298,475173
515686,475189
510238,475364
538024,477340
540496,480018
537918,480148
540252,480239
549896,480308
550109,480346
550170,480484
540344,480880
529907,487701
510299,490570
