0,0
0,0
0,0
0,0
0,0
51528,0
50247,0
50231,0
50247,0
50735,50247
62576,50247
65505,50735
50781,50735
50262,50521
50277,50277
50277,50277
50292,50277
65658,50277
50292,50285
50262,50277
50292,50277
50262,50277
50277,50277
50277,50277
50247,50277
50247,50277
50262,50277
50247,50277
50247,50277
50399,50277
80352,50277
80490,50285
80627,50292
111495,50292
113281,50292
113265,50292
110717,50292
115676,50308
120529,50338
120529,50338
125335,50369
143463,50407
150634,50445
150527,50521
160598,50651
170211,50666
183792,50735
197326,50781
205368,51528
210144,62576
234848,65505
250228,65505
250320,65658
270645,65719
288269,80352
311859,80352
330017,80352
330200,80352
371734,80558
370223,80673
386001,81634
390869,86318
395660,100402
410400,110740
431289,110778
436096,112030
441238,113265
440460,113281
440444,115676
440582,115692
451385,120483
431976,120498
420730,120529
399688,120529
399688,120529
416641,122932
441055,134399
440963,143463
425964,145248
415985,148780
409759,150581
411865,150642
416229,150733
421203,150863
440551,153076
437744,157920
434402,160598
436874,165405
436676,170257
441619,170326
440658,177070
410247,187843
381561,194610
365707,198799
350860,202819
350646,207748
331512,210136
330261,216026
330276,228378
339950,244842
343963,250228
337188,250320
330413,250320
350906,269546
371520,270645
380905,272369
392761,288269
400909,290283
423156,311859
443908,326171
449737,328094
433120,330032
410537,330123
410354,330230
410079,330261
390686,330261
369750,330268
336410,330345
300537,330268
290405,330261
295761,330261
280044,330123
271026,330032
280242,326171
273513,311859
292739,306045
317459,306045
326721,311706
320892,314659
320892,319076
312683,315071
341049,319076
354476,320793
351470,320892
350585,323532
356170,326446
360824,328353
360809,330001
360610,330032
360580,330123
370132,330230
380920,330261
380920,330261
370346,330276
370254,330413
375534,330467
394271,330551
400375,331047
400329,332733
395599,336242
400573,336799
400756,337188
400756,339950
400329,339950
400344,340530
399719,341339
400466,343963
400436,346725
397903,349845
420928,350616
438705,350616
421005,350616
410293,350646
410034,350852
410217,350883
386306,350906
350952,350952
322494,350906
301086,350852
290191,350646
281387,349105
283508,345344
286483,341629
285217,341018
308792,340492
310516,339950
320404,338569
330017,337188
330078,337188
350677,337188
360412,339950
360641,339950
370147,340492
370178,340980
370346,341049
370346,341629
367279,345344
360595,347915
360565,350585
370071,350646
376037,350730
360687,350814
360595,350860
362655,350906
370223,350929
390563,351470
390625,351470
390686,354476
375503,355270
370162,356231
370162,357849
380340,360321
390441,360412
400390,360542
402038,360557
410430,360580
420471,360595
433776,360595
430694,360610
430694,360641
440353,360641
440719,360664
440734,360679
440505,360687
440521,360809
440292,360824
420166,360824
410110,361854
400634,364631
390609,365432
370101,365722
370254,366592
370117,369750
363998,369773
359466,367279
354980,365737
360290,365570
360397,365325
