0,0
0,0
0,0
0,0
0,0
0,0
300521,0
300521,0
315902,0
302185,0
302139,302139
302139,302139
300460,302139
307556,302139
300201,302139
300201,302139
330795,302139
353973,302185
335250,307548
300277,307548
331710,307540
417114,307556
437728,307617
497787,315902
496673,330795
437927,330795
437927,331253
537551,333396
620422,335083
692779,335083
692871,335083
691360,335083
685577,335083
680465,335250
696838,337684
697616,340156
700164,340194
688796,353973
657592,353973
645187,417114
645187,418693
673034,429000
687332,437828
693527,437927
691864,467300
688049,496673
689483,496673
687393,497230
685852,499122
660491,519004
660430,537551
674865,537551
690170,557632
691116,645187
691772,645187
691787,645187
691390,645187
689376,651931
674850,657592
690429,660018
691787,660186
691726,660461
652023,660308
597488,660018
575042,657592
546218,652023
551971,651977
553985,645187
540390,645187
540390,645187
540283,632804
536453,615333
540328,603866
540313,588935
539749,577713
539749,573341
540374,564636
570632,564132
611068,571136
603149,571640
611755,575042
620101,580245
620315,580383
627334,597488
627334,603149
660232,603149
660247,610244
678985,610244
692459,610244
691696,610244
692077,610244
691574,610244
696350,610656
700012,611412
691162,615928
690200,620101
660217,620117
642028,620223
580413,620132
540481,620101
531692,615928
500106,611412
491333,610244
491302,605941
490020,603149
460342,600318
450683,588951
446777,580383
446685,580245
460327,573936
488464,572235
491989,571136
460205,564132
487365,555809
492172,553985
492172,552978
496459,549095
515823,546218
531448,546218
531280,546211
540344,543342
547760,546203
547729,546203
570877,546218
580322,546218
602050,546218
611038,546218
594085,546218
596099,546218
613021,546218
620468,546218
620666,546974
631469,547744
636138,549865
620437,552978
620468,553985
620300,555099
610900,557632
605758,570632
596054,570877
576446,571983
580047,572578
580291,573936
594879,575744
611801,578231
611816,580032
617355,580047
620101,580116
620117,580215
620346,580268
620346,580307
650161,580329
651351,580352
639724,580375
645584,580398
650161,583518
652191,587615
662307,591743
680633,594879
691558,595466
691406,596771
685012,600318
692337,603149
692718,605758
690490,605941
689361,610244
690444,610900
691955,610984
692352,611412
660278,611778
660354,611808
660354,611816
660308,611839
660171,614608
660461,618728
694992,620101
685241,620101
694778,620101
690002,620109
695205,620117
691360,620124
663391,620170
666336,620254
682388,620307
691558,620323
691284,620330
691345,620338
664779,620346
660324,620346
620346,620376
611633,620346
572601,620346
540481,620330
540267,620323
555725,620307
571197,620254
570373,620132
557403,620117
545623,620109
570983,620101
571212,620101
570816,620101
569961,618728
569961,618041
571121,614707
580245,611961
580352,611839
604965,611816
616561,611816
632537,611839
652175,611961
660293,614311
690460,616706
691329,616851
693664,616851
692398,616851
690826,616851
691070,616851
691909,616851
665283,617355
660507,618728
672973,620101
660400,620101
651351,620101
616287,620101
580200,620101
575500,620101
571594,618728
540145,617103
