0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12856,1440,12,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
19672,1440,18,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
24844,1440,22,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
33492,1440,29,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
33492,1440,29,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
41706,1440,36,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0
46734,1440,40,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0
53905,1440,46,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0
59665,1440,51,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
58349,0,50,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0
59884,0,51,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0
61506,0,52,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0
61707,0,52,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0
