0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
10872,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22264,10,2,2000
14938,1440,14,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,28160,12,2,2000
22301,1440,20,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
27560,1440,24,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,51744,20,2,2000
36353,1440,31,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,57640,22,2,2000
41769,1440,35,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,72380,27,2,2000
49501,1440,41,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,84172,31,2,2000
54035,1440,45,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,2000
62580,1440,52,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,107756,39,2,2000
67694,1440,56,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,106128,36,2,2000
64825,0,53,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,103180,35,2,2000
66054,0,53,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
66738,0,53,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,114972,39,2,2000
67124,0,54,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,114972,39,2,2000
66031,1476,53,0,1868,17,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
66348,1476,54,0,1976,18,0,0,0,0,0,0,0,0,0,0,0,0,126764,43,2,2000
67466,2952,56,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
68766,4428,57,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
70100,5904,58,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,138556,47,2,2000
70399,5904,58,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
72233,7380,59,0,2624,24,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
72861,7380,60,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
73227,8856,61,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
73333,8856,61,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
74863,8856,63,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
75317,8856,64,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
75683,8856,64,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
76175,7380,65,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
