0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
228012,0
252014,0
271957,0
470352,271957
470352,271957
485076,371154
510284,470352
510284,470352
470443,470443
527984,470443
527236,482879
537322,485076
543273,497680
510406,510284
470382,502563
466705,485076
456207,485076
480529,480682
491668,482879
470230,480606
472961,480529
470397,480529
476058,476150
470611,476104
471939,474510
487182,474510
485748,476150
501098,476150
516983,480529
516983,480529
521804,480529
523757,480682
534713,485076
530807,485412
531066,485748
520706,485748
544921,485748
550216,486160
528839,487182
511611,491668
510238,496055
497009,497138
470504,494842
470077,491668
471710,486671
480392,485954
497833,486160
497070,487182
461578,485954
461410,485748
452438,485748
436187,485076
431030,483070
425765,480873
415618,480606
425613,480529
430114,480529
430480,480392
452453,480331
464050,480056
462524,476150
467147,476150
470275,476058
480911,476058
501083,476150
525863,476150
526046,480056
531845,480331
536483,480392
531585,480529
541610,480529
535827,480529
541122,480682
541030,480911
541870,481063
542739,485076
531341,485076
510162,485748
476715,485748
470214,485076
456222,485076
461212,480987
463775,480796
470184,480529
448745,480529
440338,480461
430358,480361
430358,480056
450180,476715
450637,476150
460540,476104
470230,474510
480514,475769
499862,476058
510345,476150
510391,476432
520172,480056
520370,480331
534210,480453
498458,480522
500518,480529
500747,480529
510269,480682
510269,480987
504821,483070
470275,481063
430435,480911
390243,480606
380676,480529
380661,480522
370712,480392
351104,480194
350250,476715
349227,476150
356002,476058
356430,474365
356430,472961
364410,471939
360382,471939
379882,471710
390289,471603
402542,471290
392929,470611
419937,470611
430450,470550
426818,470520
426773,470474
427352,470443
440490,470413
450500,470390
470062,470382
470275,470367
470214,470352
475265,470352
485641,470367
500534,470382
510208,470397
510284,470413
510589,470443
510192,470474
510147,470535
509445,470550
509719,470611
510086,471054
510070,471527
510070,471710
510055,471939
510101,472961
524566,475265
544830,475914
535644,476150
520217,476432
522689,480194
510482,480346
510467,480453
509582,480529
500411,480529
471099,480529
470077,480529
440383,480392
440048,480339
430328,480056
430313,476150
430252,476104
430221,475769
430282,474113
450454,472450
461975,471939
470108,471694
450592,471321
450592,471099
470108,470832
470184,470611
470336,470535
470443,470535
470413,470504
480316,470520
510101,470535
530410,470550
541885,470611
545303,471076
545303,471115
550048,471603
542495,471824
531539,471939
530792,472961
540496,475265
541931,476058
540496,476150
515411,476715
509918,480186
480285,480316
480438,480331
509963,480392
510086,480392
509979,480407
500488,480453
470474,480445
480133,480392
508956,480400
510284,480445
534088,480484
546325,480529
548843,480590
520278,480911
515487,485076
538482,485549
520996,485748
542663,485954
539398,489486
520401,490646
538345,491668
538772,495231
524871,497070
510482,497833
515396,498458
521011,500488
539413,500534
520431,500534
