0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7947,2916,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10906,2916,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
17252,4392,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
22187,5868,20,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
30276,7344,26,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
36423,8820,32,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
44132,10296,38,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
49444,11772,42,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
57121,13248,49,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,149028,53,2,2000
62775,14724,54,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,190300,67,2,2000
61574,13284,53,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,219780,77,2,2000
64864,13284,55,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
63141,11808,53,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,256476,87,2,2000
60548,10332,51,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,247632,84,2,2000
56209,8856,48,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,268268,91,2,2000
52229,7380,44,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,288904,98,2,2000
48121,5904,41,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,247632,84,2,2000
45182,4428,39,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,268268,91,2,2000
41496,2952,36,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,244684,83,2,2000
38451,1476,33,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
34912,0,30,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
31724,0,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
30372,0,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
30130,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
29482,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
29692,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
29398,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
29081,0,27,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
28347,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
