0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7947,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
10906,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28160,12,2,2000
17252,1440,16,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,28160,12,2,2000
22195,1440,20,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
30280,1440,26,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,57640,22,2,2000
36459,1440,32,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,57640,22,2,2000
44120,1440,38,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,72380,27,2,2000
49480,1440,42,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,2000
57091,1440,49,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,2000
62658,1440,54,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,107756,39,2,2000
61286,0,53,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,112024,38,2,2000
63664,0,55,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,97284,33,2,2000
66769,0,56,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
67040,0,56,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
67238,1476,57,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,109076,37,2,2000
66141,1476,55,0,1868,17,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
66864,2952,56,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
67277,2952,57,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
69138,4428,59,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
69891,5904,60,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
71378,7380,61,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
73122,7380,62,0,2624,24,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
72318,8856,62,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
72863,8856,63,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
73509,8856,64,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
75160,8856,66,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,171036,59,2,2000
76120,8856,67,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,156296,54,2,2000
76744,8856,68,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,179880,62,2,2000
76797,8856,68,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,171036,59,2,2000
