0,0
0,0
0,0
50369,0
50384,0
81481,0
65887,0
66055,65887
50354,58135
50308,50384
50323,50369
50277,50354
50292,50323
50277,50323
50277,50308
50247,50308
50292,50292
50277,50292
50277,50292
50277,50292
50277,50292
50277,50292
50292,50292
50582,50292
50445,50292
50659,50292
75378,50292
70892,50292
70892,50292
80520,50292
81314,50300
80398,50308
89935,50308
90255,50315
98480,50323
98480,50354
110885,50354
110885,50361
120452,50376
125305,50445
130142,50445
130203,50445
140731,50514
140731,50621
161315,65887
170227,66055
175628,70892
190460,70892
200378,70892
210235,73165
230895,75378
246871,75607
270828,80398
279830,80520
290069,80520
290191,80520
330093,81314
340133,83580
376663,87745
381958,89874
401153,90026
406814,90126
409378,90194
422607,90255
441009,92315
441390,96427
440704,98480
440612,98480
440887,98480
440551,104682
415634,110885
395599,115669
370437,120452
370178,120452
396957,121017
305709,125305
201156,130126
87677,130142
50308,130111
50292,123443
50292,121017
50292,120452
298065,120452
298065,120452
318008,121017
363098,123443
380508,125305
420074,130111
426757,130126
426757,130142
431655,130172
440628,130233
436050,135437
410324,140609
415313,140731
426589,140731
434646,140731
430068,146377
405914,146377
383255,156585
341369,160408
335784,161247
330856,165771
327087,170227
327087,172927
341735,180976
341293,188392
350723,195419
360580,200508
374862,200897
391159,203193
385421,207733
363403,220344
362075,230674
362792,233543
370254,241531
380935,248596
390838,250343
392990,250366
390975,266296
413101,270828
422515,270988
436233,275489
440658,283554
430786,287277
440658,290069
446334,290191
441970,290191
442092,298065
400863,305709
374771,309158
360565,310119
355743,318008
360641,327087
362258,327087
347290,327087
341522,327087
360229,330093
366683,330123
361801,330825
361801,330856
376022,330886
380935,335784
397705,340133
400329,340133
400329,341247
400329,341293
400344,341331
410171,341445
420852,341522
427688,341629
422683,341735
420974,345382
434463,349006
440414,350830
440429,351318
430831,351730
430938,355575
440429,356025
430831,358268
435073,360473
440277,360565
400711,360580
373535,360641
351455,360916
355255,360610
360473,360580
350296,360473
320388,360466
320373,360458
320144,360343
320159,356025
319793,355575
320388,355255
320541,351715
330291,351455
340621,351318
360427,351577
365219,351715
380355,355255
390747,355255
400680,355659
402175,356025
410186,360229
410217,360305
440704,360328
440612,360389
445480,360443
440521,360458
435577,360473
440673,360519
422088,360580
375686,360641
350753,360580
330200,360565
340866,360473
346023,360458
330322,360458
316864,360351
319778,360321
319488,360305
320251,358268
320388,355659
334152,355255
340835,355255
340942,351715
360519,355255
360580,355415
360671,355659
370254,356307
390975,358268
401657,358268
420272,360229
430633,360305
430633,360336
428543,360427
402114,360458
400375,360458
400299,360473
400222,360519
396820,360519
390686,360565
389587,360580
370315,360580
370223,360595
370330,360641
370330,360916
370147,360946
