0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7947,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10906,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
17252,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
22187,1440,20,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
30276,1440,26,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
39076,1440,34,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
44132,1440,38,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,93016,34,2,2000
51869,1440,44,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,93016,34,2,2000
57121,1440,49,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,134288,48,2,2000
65339,1440,56,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,169664,60,2,2000
61574,0,53,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,181456,64,2,2000
67546,0,57,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
66636,0,55,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,274164,93,2,2000
69528,0,57,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,280060,95,2,2000
67069,0,56,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,315436,107,2,2000
65757,0,54,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,362604,123,2,2000
66193,0,54,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,339020,115,2,2000
66690,0,55,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,362604,123,2,2000
67542,0,56,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,341968,116,2,2000
67587,0,56,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,319936,110,2,2000
68014,0,56,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,323144,116,2,2000
67831,0,56,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,289684,113,2,2000
67046,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,271016,116,2,2000
66522,0,56,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,253536,114,2,2000
65819,0,55,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,249504,120,2,2000
65873,0,55,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,228972,115,2,2000
65293,1476,55,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,220388,117,2,2000
64287,4428,54,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,219200,122,2,2000
