frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.335003
24,37.419491
25,37.140354
26,37.204674
27,37.379250
28,37.765503
29,37.983196
30,38.194889
31,37.966320
32,37.897812
33,37.963989
34,37.991776
35,37.965755
36,37.933342
37,37.762089
38,37.787498
39,37.814354
40,37.927814
41,38.065960
42,37.968529
43,37.829586
44,38.034729
45,37.935474
46,37.946884
47,37.726547
48,37.538563
49,37.235294
50,37.261642
51,25.601723
52,22.692520
53,22.060734
54,21.310087
55,20.066912
56,19.262764
57,19.159986
58,19.476261
59,19.781542
60,20.252298
61,20.400223
62,20.295553
63,20.422916
64,20.439892
65,20.029686
66,20.057451
67,20.617514
68,20.933474
69,21.607573
70,21.542429
71,19.545811
72,18.157110
73,17.236837
74,16.682741
75,16.569344
76,16.747774
77,17.203913
78,17.943451
79,17.823257
80,17.346743
81,17.003588
82,17.021372
83,16.871195
84,16.230341
85,15.832658
86,15.813144
87,15.932557
88,16.441975
89,16.735271
90,17.304770
91,17.712727
92,18.776653
93,18.768240
94,17.790939
95,17.398245
96,17.403093
97,17.590734
98,17.982946
99,18.363670
100,18.478935
101,18.574066
102,18.731615
103,18.811758
104,18.631809
105,18.444056
106,18.319199
107,18.326105
108,18.448246
109,18.475056
110,18.435799
111,18.362230
112,18.118134
113,17.885239
114,17.686560
115,18.822390
116,18.631712
117,18.455248
118,18.293049
119,18.160086
120,18.074419
121,18.031696
122,18.176596
123,18.326487
124,17.962917
125,17.496897
126,17.158747
127,16.872845
128,16.435879
129,15.770163
130,15.198104
131,14.770662
132,14.636500
133,14.624644
134,14.648937
135,14.839418
136,15.347239
137,16.098722
138,17.007311
139,16.698196
140,16.211027
141,16.078142
142,15.750272
143,14.754587
144,14.380774
145,14.223151
146,14.234879
147,14.323411
148,14.474894
149,14.684278
150,14.978770
151,15.602547
152,15.901849
