0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12856,1440,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
19672,1440,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
24832,1440,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
33517,1440,29,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
39039,1440,33,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
46844,1440,39,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
51898,1440,43,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
59542,1440,50,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
65137,1440,55,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,90068,33,2,2000
63242,0,54,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
65485,0,55,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
66817,0,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
67005,0,56,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,131964,45,2,2000
66496,0,56,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,179132,61,2,2000
66025,0,56,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,173236,59,2,2000
66504,0,56,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,173236,59,2,2000
66730,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,220404,75,2,2000
68377,0,57,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,267572,91,2,2000
67896,0,56,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,255780,87,2,2000
68281,0,56,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,297052,101,2,2000
68713,1476,56,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,332428,113,2,2000
68408,1476,55,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,361908,123,2,2000
67800,2952,55,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,353760,120,2,2000
67561,2952,54,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,330176,112,2,2000
67658,2952,54,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,327228,111,2,2000
66623,2952,54,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,350812,119,2,2000
66137,2952,54,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,316988,109,2,2000
