0,0
0,0
50277,0
50277,0
66146,0
65505,0
51574,51574
50933,51254
50277,50933
65704,50933
50216,50277
50277,50277
50277,50277
50262,50277
50277,50277
50262,50277
50262,50277
50231,50277
50231,50277
50216,50270
50201,50262
50201,50262
50231,50262
50262,50262
50292,50262
50262,50262
50277,50262
60516,50262
80490,50262
80749,50270
80429,50277
90240,50277
106307,50277
110763,50277
115066,50277
120498,50277
120498,50277
120376,50277
120422,50277
130233,50277
131271,50277
140960,50300
154312,50621
161239,51574
161285,60516
170211,65605
191619,65734
205368,65956
210159,68450
229385,70755
249954,73043
260940,77880
270843,80429
290222,80459
307891,80490
330291,80619
345932,80795
371337,81390
374298,90209
381286,90240
388854,90301
390884,90301
398330,111618
421768,115066
445709,119995
450347,120376
440551,120422
440521,120422
440368,120422
440795,120452
430740,120498
405944,120498
379562,120498
370162,120521
390350,125389
425628,130752
426651,131271
421371,131271
415756,136116
411224,146308
411544,152984
421951,154312
424911,154312
429428,157775
434921,161254
430908,161277
430908,165748
441223,170211
441390,170211
431137,180511
421890,191215
401214,198493
370285,207702
360076,210090
344726,210151
330139,210281
330017,229385
330123,245391
339874,252777
346038,258270
346557,260963
360733,265914
370223,276466
390670,286155
394668,292892
390670,301727
401504,311882
420913,322944
444778,330070
444778,330123
401214,330131
400726,330192
410064,330268
399642,330291
370361,331481
339904,335388
301940,332672
280456,330291
280426,330268
271331,330192
267333,330123
267501,330123
275711,322944
279998,314346
279998,310356
301910,304916
322998,310356
324356,314346
321899,318885
330154,321350
347167,321899
360702,322448
360763,323654
361206,324333
360885,327186
360809,330070
370086,330123
376159,330131
370300,330146
370300,330154
380859,330162
370315,330207
370269,330268
370452,330291
370666,332672
400360,337631
399414,339874
400146,339874
400222,339904
390747,344726
390731,345367
400680,345985
400680,346389
408233,346557
394805,348297
400482,349868
400573,355239
410034,355987
431976,359970
438217,360382
439849,360702
439361,360702
437759,360733
431655,360748
429275,360786
390991,360809
386672,360885
360321,360809
358947,360794
360519,360763
360519,360733
360519,360702
360580,360687
370101,360702
370407,360733
381393,360763
400497,360794
400527,360809
401199,361045
430374,361206
440048,361206
430709,361206
430740,365310
430953,365463
430984,368377
440414,370086
440414,370101
438232,370117
405639,370162
391479,370178
360610,370178
360839,370162
389007,370162
409423,370193
409622,370208
409423,370216
400604,370277
400283,370285
400344,370300
400283,370300
400299,370315
410003,370315
430511,370330
430496,370407
430557,370429
435943,370452
430633,370880
425598,371757
410110,374298
410095,377861
413711,380020
410003,380325
390975,380477
349960,380401
304748,380142
290206,377861
285446,372177
279693,370880
271011,370452
271240,370407
280334,370384
289916,370323
290252,370315
290283,370307
290267,370300
290084,370300
290084,370285
