0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
12880,1440,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
19632,1440,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34056,14,2,2000
24813,1440,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
33543,1440,30,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
38955,1440,34,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,84172,31,2,2000
46845,1440,40,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
51614,1440,44,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,142436,51,2,2000
59330,1440,50,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,183708,65,2,2000
65063,1440,55,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,219084,77,2,2000
72456,1440,62,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,241040,82,2,2000
65133,0,55,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,294104,100,2,2000
66951,0,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,314740,107,2,2000
67052,0,56,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,353064,120,2,2000
66506,0,55,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,382544,130,2,2000
65791,0,55,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,382544,130,2,2000
65830,0,56,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,385492,131,2,2000
66346,0,56,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,367156,127,2,2000
67466,0,58,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,337884,121,2,2000
66823,0,57,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,325008,124,2,2000
66785,0,56,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,318132,131,2,2000
67040,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,296568,134,2,2000
65719,0,55,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,277744,134,2,2000
64969,0,55,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,263264,134,2,2000
64186,0,54,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,262284,143,2,2000
64307,0,54,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,240512,142,2,2000
63750,0,53,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,239376,148,2,2000
63271,0,53,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,235136,150,2,2000
