0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
10914,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
14953,1440,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
22160,1440,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
27397,1440,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
36376,1440,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
41596,1440,36,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
49157,1440,42,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
53958,1440,46,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
62497,1440,53,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
67566,1440,57,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,78276,29,2,2000
63734,0,54,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,95964,35,2,2000
65855,0,55,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,82544,28,2,2000
67043,0,56,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,82544,28,2,2000
67424,0,57,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,123120,42,2,2000
66162,0,55,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,176184,60,2,2000
69027,0,58,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,158496,54,2,2000
66921,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,158496,54,2,2000
70733,0,59,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,217456,74,2,2000
68028,0,57,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,252832,86,2,2000
70421,0,59,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,270520,92,2,2000
69976,1476,58,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,288208,98,2,2000
71271,1476,59,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,317688,108,2,2000
68128,2952,56,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,347168,118,2,2000
70020,2952,57,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,344916,117,2,2000
68433,4428,56,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,309540,105,2,2000
68622,4428,55,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,327228,111,2,2000
68593,5904,55,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,344916,117,2,2000
