0,0
0,0
0,0
0,0
0,0
300323,0
300323,0
300292,0
303344,0
303314,300323
303344,301818
331405,303314
334365,303344
300262,303344
300262,303314
331436,303314
372268,303344
340362,309654
331863,323661
331390,331375
331817,331398
450820,331420
515655,331436
500244,331626
500244,331817
580154,331817
580154,331840
580169,331863
698394,331863
699996,331863
700088,331863
695205,331863
694625,331863
692611,331863
696563,331863
692428,334365
651260,340362
620391,355743
620651,371536
660385,436553
673324,450820
693695,500244
693801,500244
693298,500244
688003,507949
686706,523849
686294,556098
692367,580154
691726,580154
691589,580162
691757,600280
688919,620460
669631,620590
692169,620651
693237,634407
692611,649711
685287,651634
687789,652008
689865,656196
694946,665008
685272,669631
651443,665008
608749,658767
573562,652008
536071,652008
531585,651351
535995,649711
580123,638175
575790,624420
570449,620651
569091,620529
567108,620391
567108,608749
570297,593826
578506,580169
580230,580230
580261,580245
602371,580261
612075,580261
612075,587043
623138,598098
651947,602371
651947,605560
651977,610115
658706,611778
660049,612075
692672,616233
691604,620460
690780,620590
692108,620651
663986,621894
667541,623138
692337,625663
691238,638175
689880,648902
678070,650360
673416,651260
650650,651260
620162,650863
611557,650146
610610,648162
611145,628189
611099,623138
610107,621894
620086,620651
620361,620529
620193,620391
620117,620376
619491,620361
620254,620361
659790,620361
659881,620376
650939,620391
650939,620529
651000,620651
660003,621894
660232,623138
652175,628189
653839,648162
660354,650146
691162,650650
700149,650939
700149,650939
699874,651039
691970,651168
674453,651268
660171,651336
671813,651412
671813,651535
660278,651901
649673,651855
614486,651443
570312,651359
540176,651275
500442,651168
491226,650970
485824,650939
460220,650650
451034,649673
435424,649642
444854,638175
420516,623138
454925,620651
454864,620597
454772,620529
455093,620391
455093,620361
460296,620361
490798,620346
500213,620254
500381,620193
514450,620170
530899,620162
530944,620117
535949,620086
540267,619934
540237,619895
540191,619735
553970,619491
540573,618698
579849,615676
595367,614486
594039,612121
607727,612075
610351,611938
619995,612075
617919,613327
614883,614883
614990,614936
620208,614990
620056,615676
620346,617233
620574,617919
654922,617919
654510,617919
654876,619064
660186,619277
664840,619613
689910,619934
660339,619949
690078,619995
690429,619995
693969,620040
691375,620086
690856,620140
690719,620162
690521,620178
693740,620185
700073,620231
700103,620330
699920,620346
660125,620361
620254,620346
615982,620338
598495,620285
580505,620254
580505,620231
580398,620193
570648,620178
540115,620162
515411,620162
500274,620124
460388,620071
420547,620025
419494,619995
380325,619995
340423,619934
331008,619895
330169,619613
329406,619064
330215,618881
330535,617919
340194,617919
331680,617706
315734,616973
330047,616065
340057,615982
340255,614990
340255,614936
340225,614883
340347,613327
340347,612075
340332,611938
355072,611518
354125,611312
354141,611122
369644,610786
374069,610610
