0,0
0,0
0,0
0,0
0,0
150253,0
150268,0
165863,0
150390,0
150360,150360
165740,150375
227188,158065
227188,165740
308029,165863
310348,190521
400054,190521
410903,190521
451187,190521
471893,208854
533538,227188
536590,227188
550216,227188
546920,308029
541900,308029
525573,309188
530624,391120
511215,491554
511215,511215
531784,511215
550170,511657
550643,516288
550659,523025
555664,525573
543685,525573
542404,526397
541900,528923
536895,531204
546386,532661
550338,535026
550338,536552
555541,536743
551315,539108
551315,541610
541198,541610
550827,541900
551452,541900
550460,541900
550460,541900
550247,541900
472702,541900
424819,541900
412490,541320
390457,539047
352447,536743
310134,536514
311264,533538
390182,531204
390182,528923
420776,526397
481369,525573
499053,525573
511123,520477
521469,520477
521057,521057
521057,521057
525863,521057
542327,521057
546722,521057
550247,521469
541046,525573
540893,525573
542053,525573
541961,525863
541152,527221
501022,525863
490356,525573
475418,525573
485076,523521
501464,521263
500854,521057
482528,521057
470977,520706
461730,520477
464874,518409
481353,514274
508300,511657
510131,511215
495590,511215
507232,511169
500549,511123
510253,510688
515457,510719
520523,511123
520523,511169
520416,511215
520523,511215
541015,512100
520462,515953
520309,518302
540191,520309
535873,520370
520568,520439
510299,520393
505554,520339
480972,520156
470291,516448
461166,513778
459503,511657
470138,511215
470764,511169
475372,511123
430328,510330
430328,510307
461593,510284
461593,510253
430313,510154
446777,510131
470153,509735
470001,507766
475219,507232
480010,506393
480346,501464
500915,500968
500915,500915
510269,501220
534866,501464
530471,501464
522125,501464
522109,501464
510330,501464
520446,501525
520492,507232
539550,507232
530151,508300
500793,509735
470321,507766
462097,507232
430297,506393
400497,501495
390258,501220
390197,500968
381027,500915
370864,500869
370986,500793
389907,500671
390121,499847
390289,499404
404006,497489
410736,495590
430191,495155
430221,491065
430923,490356
430374,483802
440887,482315
450622,481369
460083,481163
460083,480499
461120,480377
470306,480346
470291,480072
490280,480239
510131,480346
510147,480377
510330,480476
520767,481163
532928,481369
520767,481925
510299,482528
520309,490280
530426,490509
530426,491470
540954,491470
540924,491470
520553,491470
520584,491470
540054,494720
521331,495254
520523,495590
520431,497489
510192,499404
470291,499114
458618,495590
430252,494819
429992,491065
395416,490280
389953,482421
360443,481369
360595,480735
374771,480453
380828,480361
371337,480293
350357,480239
350387,480072
374771,480010
390365,475418
430053,475219
430145,473907
430114,471893
430145,470870
430297,470764
445373,470352
459915,470336
470230,470314
470199,470314
470367,470314
485763,470314
510101,470314
510253,470352
520401,470558
530670,470764
526184,470977
523895,472244
539077,475219
520263,475372
510253,480010
510192,480072
502929,480239
470169,480072
450317,480010
430099,477905
429962,475372
420730,473907
430068,471435
430099,470764
429138,470352
423873,470336
410491,470306
415176,470306
