frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.699921
15,36.630672
16,36.587486
17,36.526031
18,36.751831
19,36.778858
20,36.832058
21,37.139275
22,37.527874
23,37.391670
24,37.448875
25,37.166706
26,37.153309
27,37.371120
28,37.899853
29,37.967236
30,37.817852
31,37.768894
32,37.838985
33,37.811867
34,37.970093
35,37.935844
36,37.900246
37,37.729660
38,37.774033
39,37.846939
40,37.981747
41,38.093880
42,38.074020
43,37.844093
44,37.911396
45,37.908646
46,37.977848
47,37.836964
48,37.489479
49,37.506622
50,37.385494
51,37.453907
52,37.660023
53,37.626064
54,37.429417
55,37.213570
56,37.217129
57,37.274414
58,37.222034
59,37.384907
60,37.233688
61,37.466206
62,37.448589
63,37.581860
64,37.662376
65,37.779438
66,37.820427
67,37.737392
68,37.744335
69,37.898403
70,37.965107
71,38.065235
72,38.102634
73,37.959976
74,38.256031
75,38.326057
76,38.487957
77,38.251835
78,37.997726
79,37.806171
80,37.649303
81,37.524422
82,37.544399
83,37.520317
84,37.327682
85,37.099686
86,37.054890
87,36.976551
88,37.005718
89,37.250385
90,37.210403
91,37.131447
92,36.972397
93,36.996853
94,36.768791
95,36.623611
96,36.783123
97,37.084576
98,37.324417
99,37.650791
100,37.844864
101,38.205902
102,38.212261
103,38.684078
104,38.537346
105,38.718201
106,38.687874
107,38.841351
108,39.098137
109,38.979359
110,38.941452
111,39.019032
112,38.961014
113,39.044888
114,39.062645
115,38.963139
116,38.976627
117,39.028629
118,39.074814
119,39.093712
120,39.049976
121,38.967712
122,38.854511
123,38.231956
124,38.002247
125,37.836132
126,37.572357
127,37.372906
128,36.938362
129,36.271275
130,36.112324
131,36.188683
132,36.110935
133,36.052971
134,35.967850
135,35.880676
136,36.054016
137,36.113716
138,36.043125
139,35.776554
140,35.665298
141,35.557686
142,35.482140
143,35.684288
144,36.103710
145,36.239029
146,36.730087
147,36.918884
148,36.757874
149,36.747478
150,36.938633
151,37.347004
152,37.572163
