frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.330917
24,37.424759
25,37.137413
26,37.186470
27,37.374443
28,37.755177
29,37.975410
30,38.181797
31,37.970474
32,37.925472
33,37.789051
34,37.945347
35,38.059517
36,37.921215
37,37.868862
38,37.816013
39,37.703255
40,38.076572
41,38.064899
42,37.940315
43,37.835331
44,38.058449
45,37.798298
46,38.227547
47,37.980381
48,37.745399
49,37.496483
50,37.476467
51,37.429478
52,37.554565
53,37.820202
54,37.443539
55,37.091072
56,37.285233
57,37.383186
58,37.255512
59,37.483784
60,37.399323
61,37.505913
62,37.474361
63,37.505047
64,37.706299
65,37.768452
66,37.971329
67,37.700966
68,37.866089
69,37.902664
70,38.179138
71,38.265869
72,38.304310
73,38.212475
74,38.365341
75,38.592312
76,38.543465
77,38.287743
78,38.026058
79,37.851173
80,37.622837
81,37.578571
82,37.543453
83,37.632988
84,37.290058
85,37.055141
86,37.076706
87,36.942547
88,36.946808
89,37.236649
90,37.124260
91,37.009800
92,36.966526
93,36.998692
94,36.789436
95,36.658657
96,36.796967
97,37.084389
98,37.396263
99,37.649559
100,37.829361
101,38.219601
102,38.308697
103,38.698948
104,38.527817
105,38.730759
106,38.629681
107,38.873081
108,39.096321
109,38.933369
110,38.955990
111,39.011856
112,38.954765
113,39.001785
114,39.031548
115,38.975773
116,38.798653
117,38.811813
118,39.038288
119,39.165237
120,39.068996
121,38.899441
122,38.883656
123,38.310070
124,38.243504
125,37.863964
126,37.608212
127,37.338261
128,36.938362
129,36.237514
130,36.073715
131,36.198833
132,36.218834
133,36.056957
134,35.990730
135,35.978569
136,36.117538
137,36.127865
138,36.037403
139,35.813030
140,35.706379
141,35.666962
142,35.523861
143,35.769226
144,36.083687
145,36.368259
146,36.793762
147,36.872562
148,36.792370
149,36.751286
150,36.995178
151,37.335724
152,37.540127
