0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
7947,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
12856,1440,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
17252,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
24832,1440,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
30314,1440,26,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
39039,1440,33,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,3,2000
44079,1440,37,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
51898,1440,43,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
56946,1440,48,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,3,2000
65137,1440,55,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
61471,0,52,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,95964,35,2,2000
65485,0,55,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
66777,0,56,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
67005,0,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,88440,30,2,2000
67135,0,57,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
66025,0,56,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
66447,0,56,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
66730,0,56,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
67650,0,56,0,1976,18,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
67896,0,56,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,283008,96,2,2000
68361,0,56,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,265320,90,2,2000
68713,1476,56,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,306592,104,2,2000
68085,1476,55,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,347864,118,2,2000
67800,2952,55,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,371448,126,2,2000
67267,2952,54,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,350812,119,2,2000
68368,4428,55,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,330176,112,2,2000
68707,4428,56,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,339020,115,2,2000
68453,4428,56,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,358260,123,2,2000
