0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
14953,1440,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13420,7,2,2000
19632,1440,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
27397,1440,24,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
33543,1440,30,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,42900,17,2,2000
41602,1440,36,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,101860,37,2,2000
53849,1440,46,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,154924,55,2,2000
59499,1440,51,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,196196,69,2,2000
67778,1440,58,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,219780,77,2,2000
73385,1440,63,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,253528,86,2,2000
65993,0,55,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,294800,100,2,2000
66814,0,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,306592,104,2,2000
67373,0,57,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,353760,120,2,2000
66481,0,55,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,389136,132,2,2000
66400,0,56,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,371448,126,2,2000
66730,0,57,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,412720,140,2,2000
67779,0,57,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,370156,129,2,2000
68546,0,58,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,342384,124,2,2000
67361,0,57,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,333800,126,2,2000
67182,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,328632,138,2,2000
67647,0,57,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,309860,139,2,2000
67133,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,300088,146,2,2000
65767,0,55,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,282712,146,2,2000
65535,0,55,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,276816,144,2,2000
65057,0,54,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,272420,143,2,2000
64376,0,53,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,250648,142,2,2000
63315,0,53,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,259648,148,2,2000
