frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,17.615862
20,17.192656
21,17.364222
22,18.225847
23,19.524895
24,21.136627
25,22.333109
26,22.110296
27,21.303814
28,20.092886
29,18.966331
30,18.387362
31,18.133177
32,18.175564
33,18.824194
34,19.485931
35,19.626305
36,19.834974
37,20.645731
38,20.583332
39,19.731907
40,19.160494
41,18.225183
42,17.491858
43,17.143568
44,17.100075
45,17.260571
46,17.369963
47,17.909063
48,18.630033
49,18.384087
50,18.294001
51,18.525900
52,18.571367
53,18.625933
54,18.724567
55,18.723471
56,19.091022
57,19.712317
58,19.249889
59,19.126545
60,18.821716
61,18.385366
62,18.347427
63,18.365191
64,18.135906
65,17.826963
66,17.804781
67,18.204937
68,18.847435
69,19.605827
70,20.208338
71,18.902498
72,17.432102
73,16.594995
74,16.070864
75,15.951256
76,16.096817
77,16.468737
78,17.149300
79,18.238575
80,19.012983
81,18.644554
82,18.139769
83,18.496435
84,18.675129
85,17.568338
86,16.755804
87,16.325024
88,16.245903
89,16.392740
90,16.933556
91,17.478432
92,18.534281
93,19.731659
94,20.076183
95,19.661341
96,19.014154
97,18.503487
98,18.427921
99,18.617113
100,19.465990
101,20.051178
102,20.948011
103,22.267448
104,22.401478
105,21.251078
106,20.277828
107,19.935087
108,20.126184
109,20.598188
110,21.114897
111,21.491961
112,21.509167
113,21.247257
114,20.845318
115,20.428574
116,20.168331
117,19.859926
118,19.623638
119,19.323076
120,19.459768
121,19.302063
122,19.324787
123,19.431446
124,19.517517
125,19.545105
126,19.257000
127,18.707087
128,18.289371
129,17.849558
130,17.516829
131,17.410704
132,17.131697
133,16.676605
134,16.155027
135,15.725585
136,15.497853
137,15.473993
138,15.591480
139,15.708753
140,15.966291
141,16.728458
142,17.778370
143,17.916592
144,16.676426
145,15.687433
146,15.125484
147,14.861419
148,14.643894
149,14.790544
150,15.144440
151,15.760592
152,16.141649
