frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993102
5,0.993573
6,0.993954
7,0.994258
8,0.994650
9,0.994717
10,0.994927
11,0.995046
12,0.995022
13,0.995000
14,0.994778
15,0.994673
16,0.994450
17,0.994372
18,0.994611
19,0.994541
20,0.607444
21,0.642014
22,0.688884
23,0.734655
24,0.767415
25,0.776914
26,0.751768
27,0.705286
28,0.659647
29,0.626927
30,0.608599
31,0.608431
32,0.630661
33,0.664565
34,0.695876
35,0.735131
36,0.771908
37,0.803280
38,0.837866
39,0.850298
40,0.781327
41,0.722651
42,0.689375
43,0.675816
44,0.676557
45,0.683084
46,0.708330
47,0.760077
48,0.798840
49,0.788927
50,0.771813
51,0.717366
52,0.697430
53,0.711672
54,0.718294
55,0.726496
56,0.750987
57,0.716257
58,0.689647
59,0.689132
60,0.719785
61,0.734708
62,0.733331
63,0.723940
64,0.714510
65,0.720236
66,0.744695
67,0.778976
68,0.803916
69,0.824719
70,0.806390
71,0.727291
72,0.662181
73,0.614549
74,0.590872
75,0.590868
76,0.611876
77,0.657427
78,0.732314
79,0.781920
80,0.739052
81,0.701018
82,0.705177
83,0.714740
84,0.673661
85,0.616269
86,0.586479
87,0.578068
88,0.580697
89,0.599837
90,0.639545
91,0.680030
92,0.737290
93,0.814103
94,0.866790
95,0.828993
96,0.789433
97,0.764153
98,0.763463
99,0.789815
100,0.829939
101,0.852400
102,0.889602
103,0.925825
104,0.887354
105,0.822593
106,0.778172
107,0.763678
108,0.772813
109,0.795825
110,0.825432
111,0.854265
112,0.872034
113,0.878021
114,0.874363
115,0.862896
116,0.852666
117,0.836776
118,0.818212
119,0.796921
120,0.784566
121,0.782002
122,0.784787
123,0.793343
124,0.798006
125,0.799330
126,0.792799
127,0.764050
128,0.735105
129,0.706168
130,0.683216
131,0.670490
132,0.647187
133,0.611423
134,0.577942
135,0.562380
136,0.557460
137,0.563488
138,0.568029
139,0.563179
140,0.564424
141,0.612748
142,0.680359
143,0.697051
144,0.619532
145,0.549275
146,0.493231
147,0.463582
148,0.423892
149,0.456818
150,0.501495
151,0.559579
152,0.592480
153,0.632138
154,0.647032
155,0.677551
156,0.671860
157,0.745757
158,0.810894
159,0.751887
160,0.701139
161,0.659581
162,0.539323
163,0.446749
164,0.358323
165,0.303728
166,0.275661
167,0.267922
168,0.261148
169,0.233038
170,0.183873
171,0.130788
172,0.116566
173,0.106617
174,0.090821
175,0.061821
176,0.065531
177,0.053590
178,0.049788
179,0.057217
180,0.061886
181,0.072813
182,0.076450
183,0.080165
184,0.095146
185,0.102612
186,0.119234
187,0.135519
188,0.118801
189,0.127633
190,0.134427
191,0.141606
192,0.125579
193,0.119836
194,0.132823
195,0.126074
196,0.122145
197,0.108625
198,0.087083
199,0.075863
200,0.065572
201,0.073371
202,0.094739
203,0.089821
204,0.081004
205,0.095485
206,0.093011
207,0.048862
208,0.011336
209,-0.016131
210,-0.028484
211,-0.021521
212,-0.011499
213,0.010386
214,0.028583
215,0.041380
216,0.044215
217,0.057037
218,0.071477
219,0.088445
220,0.098610
221,0.110179
222,0.120059
223,0.128526
224,0.143865
225,0.161152
226,0.187014
227,0.228077
228,0.280680
229,0.299235
230,0.284212
231,0.261341
232,0.238380
233,0.219162
234,0.205716
235,0.208767
236,0.216131
237,0.229256
238,0.243447
239,0.254611
240,0.276817
241,0.309599
242,0.351511
243,0.406499
244,0.454440
245,0.400480
246,0.240784
247,0.243394
248,0.242599
249,0.244856
250,0.246246
251,0.242846
252,0.240143
253,0.239212
254,0.238286
255,0.239927
256,0.239903
257,0.239410
258,0.238818
259,0.239677
260,0.238760
261,0.236781
262,0.234961
263,0.233378
264,0.231852
265,0.233105
266,0.234296
267,0.235753
268,0.236024
269,0.236667
270,0.235834
271,0.234110
272,0.231658
273,0.232528
274,0.233013
275,0.230386
276,0.230406
277,0.230665
278,0.230759
279,0.231476
280,0.230867
281,0.231353
282,0.229892
283,0.175790
284,0.170299
285,0.171188
286,0.181049
287,0.183993
288,0.183229
289,0.184075
290,0.184431
291,0.187501
292,0.192698
293,0.195803
294,0.197405
295,0.199912
296,0.197511
297,0.190314
298,0.179416
299,0.174568
300,0.516773
301,0.516148
302,0.501262
303,0.483990
304,0.460377
305,0.430650
306,0.403604
307,0.385411
308,0.372668
309,0.366292
310,0.366169
311,0.372179
312,0.381659
313,0.387189
314,0.390659
315,0.389520
316,0.382126
317,0.369891
318,0.358055
319,0.353456
320,0.356620
321,0.362276
322,0.374872
323,0.399769
324,0.429623
325,0.462919
326,0.484094
327,0.491596
328,0.492093
329,0.486319
330,0.481210
331,0.482283
332,0.496816
333,0.516182
334,0.538281
335,0.565461
336,0.601421
337,0.637331
338,0.626524
339,0.610333
340,0.617040
341,0.625777
342,0.633699
343,0.623759
344,0.607424
345,0.603529
346,0.607263
347,0.618319
348,0.633679
349,0.632530
350,0.623161
351,0.611499
352,0.612973
353,0.615623
354,0.593212
355,0.562722
356,0.533119
357,0.513530
358,0.511342
359,0.525776
360,0.526713
361,0.517410
362,0.505168
363,0.490443
364,0.489384
365,0.485929
366,0.531926
367,0.552940
368,0.581454
369,0.609959
370,0.630954
371,0.627818
372,0.616745
373,0.621564
374,0.646039
375,0.658681
376,0.682909
377,0.711556
378,0.724702
379,0.702726
380,0.665758
381,0.622346
382,0.592076
383,0.578686
384,0.574343
385,0.585288
386,0.598477
387,0.612084
388,0.632162
389,0.657578
390,0.713966
391,0.764865
392,0.828433
393,0.848215
394,0.822503
395,0.797705
396,0.788263
397,0.796483
398,0.806633
399,0.814510
400,0.809507
401,0.799860
402,0.797559
403,0.787476
404,0.764192
405,0.733180
406,0.701297
407,0.680618
408,0.669296
409,0.662957
410,0.659163
411,0.659921
412,0.659667
413,0.669423
414,0.689714
415,0.718385
416,0.757371
417,0.779505
418,0.762052
419,0.735054
420,0.705564
421,0.670079
422,0.647180
423,0.624369
424,0.602426
425,0.570341
426,0.540032
427,0.520707
428,0.517081
429,0.531775
430,0.561727
431,0.552544
432,0.541444
433,0.547228
434,0.563879
435,0.578636
436,0.564920
437,0.558244
438,0.537770
439,0.511364
440,0.493798
441,0.482955
442,0.469707
443,0.449012
444,0.410475
445,0.372141
446,0.348238
447,0.336040
448,0.309150
449,0.287524
450,0.232760
451,0.182594
452,0.124133
453,0.118645
454,0.104980
455,0.075651
456,0.024946
457,0.041801
458,0.057576
459,0.054552
460,0.022455
461,0.006559
462,-0.031819
463,-0.040196
464,-0.062558
465,-0.064124
466,-0.071438
467,-0.075730
468,-0.068055
469,-0.076411
470,-0.084408
471,-0.076499
472,-0.069129
473,-0.043447
474,-0.007771
475,0.022879
476,0.068528
477,0.110220
478,0.128409
479,0.137152
480,0.125099
481,0.097278
482,0.071584
483,0.065142
484,0.103157
