frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.782864
11,36.935558
12,36.997082
13,36.882500
14,36.696793
15,36.610870
16,36.528160
17,36.605194
18,36.679462
19,36.736191
20,36.814243
21,37.085232
22,37.464764
23,37.376381
24,24.967712
25,27.978029
26,30.589140
27,30.951557
28,31.441465
29,28.959978
30,27.335016
31,26.508970
32,25.970163
33,25.369083
34,25.150797
35,25.488310
36,25.497164
37,26.338858
38,27.287863
39,27.147913
40,27.288797
41,28.306465
42,29.889603
43,28.541939
44,28.584843
45,27.669855
46,25.564016
47,24.684849
48,26.180756
49,27.705309
50,29.131788
51,29.641644
52,27.015234
53,26.924076
54,26.613661
55,25.893023
56,25.616055
57,25.139585
58,25.094931
59,25.337961
60,26.050409
61,27.147753
62,27.746811
63,26.944853
64,26.430178
65,26.348049
66,27.049892
67,28.632257
68,28.849514
69,26.754261
70,25.835606
71,26.253935
72,27.894392
73,28.268894
74,26.354235
75,25.097706
76,24.291067
77,23.719973
78,23.925255
79,24.417721
80,25.365063
81,26.050444
82,26.311832
83,25.779793
84,25.919748
85,26.179037
86,26.321228
87,25.417850
88,24.425367
89,23.651876
90,24.026134
91,22.991182
92,21.915249
93,22.471622
94,25.445517
95,27.923401
96,28.746361
97,27.898098
98,28.777048
99,29.985426
100,31.489426
101,30.356184
102,28.730095
103,27.780863
104,28.452318
105,31.950628
106,34.127380
107,30.127024
108,29.318037
109,29.662212
110,29.193184
111,29.185108
112,29.042770
113,28.800430
114,29.817039
115,32.148918
116,33.740829
117,31.957663
118,31.467749
119,32.102474
120,31.981230
121,30.933008
122,29.898865
123,29.681623
124,29.119316
125,28.567907
126,29.097054
127,28.707560
128,26.703030
129,25.139315
130,23.480145
131,20.690042
132,20.032486
133,19.644333
134,19.264256
135,18.690107
136,18.083799
137,17.855839
138,17.881897
139,17.695143
140,17.258741
141,17.172480
142,17.101137
143,17.459888
144,18.252901
145,17.900599
146,17.518084
147,17.759184
148,18.110060
149,17.652046
150,17.598593
151,16.711117
152,16.669230
