frame,value
0,27.816753
1,28.577492
2,28.782032
3,29.094007
4,29.218229
5,30.044973
6,30.516897
7,30.405241
8,30.630989
9,30.275463
10,30.079716
11,30.020725
12,29.737684
13,29.621138
14,29.499817
15,29.426252
16,29.322016
17,29.345594
18,29.498552
19,29.613810
20,29.606730
21,29.670961
22,29.676172
23,29.686226
24,29.599070
25,29.377460
26,29.365601
27,29.473818
28,30.146492
29,30.864056
30,30.796213
31,30.690924
32,30.495853
33,30.393562
34,30.237419
35,30.391520
36,30.562433
37,30.506191
38,30.655376
39,30.844355
40,30.991646
41,31.074268
42,31.100863
43,31.197397
44,31.424122
45,31.433159
46,31.156668
47,31.305222
48,31.136286
49,31.194536
50,31.046591
51,31.144766
52,31.226103
53,31.414322
54,30.726494
55,30.639690
56,30.474321
57,30.361200
58,30.482376
59,30.684875
60,30.841312
61,31.606636
62,31.852947
63,32.064270
64,32.535149
65,32.588661
66,32.760563
67,32.728065
68,32.830490
69,33.030823
70,33.239685
71,33.421848
72,33.614441
73,33.664791
74,33.728161
75,34.009396
76,34.798203
77,34.575607
78,34.344059
79,34.247356
80,34.065319
81,33.847015
82,33.873775
83,34.012066
84,34.021420
85,33.888523
86,34.404465
87,34.291031
88,34.517292
89,34.797451
90,34.911217
91,34.594498
92,34.715374
93,34.799141
94,34.633945
95,34.503258
96,34.685322
97,34.879963
98,35.271854
99,35.409531
100,35.762375
101,35.938519
102,36.157558
103,36.448559
104,36.739262
105,36.935658
106,36.794132
107,36.906109
108,37.353870
109,37.194099
110,37.286095
111,37.311493
112,37.310368
113,37.290833
114,37.368000
115,37.238625
116,37.290134
117,37.351322
118,37.542133
119,37.683796
120,37.495884
121,37.594696
122,37.396698
123,37.020649
124,36.933048
125,36.570137
126,36.323208
127,36.054699
128,35.785938
129,35.042805
130,34.760555
131,34.745983
132,34.827759
133,34.767612
134,34.694237
135,29.625940
136,26.655174
137,25.031574
138,24.593311
139,24.704782
140,24.375854
141,23.192036
142,22.565136
143,22.713226
144,23.321438
145,23.621231
146,22.267113
147,22.772421
148,23.501886
149,23.637732
150,22.102507
151,20.667734
152,20.319197
153,20.489519
154,21.456110
155,20.626577
156,21.684099
157,23.091469
158,27.706264
159,27.981606
160,26.972422
161,26.092964
162,27.775063
163,26.980532
164,29.239779
165,25.489685
166,22.905573
167,22.629292
168,22.726974
169,22.104092
170,20.769196
171,19.804655
172,19.276878
173,19.389030
174,19.420630
175,19.014000
176,18.379768
177,18.030991
178,17.695028
179,17.518833
180,17.382397
181,17.185463
182,16.945032
183,16.846634
184,17.076948
185,17.456182
186,17.833838
187,18.085283
188,18.485525
189,19.350996
190,19.858583
191,20.006380
192,20.171770
193,20.303766
194,20.418476
195,20.508635
196,20.473791
197,20.702780
198,20.524191
199,19.471939
200,18.358547
201,17.524454
202,17.024811
203,16.940382
204,16.619190
205,16.236576
206,15.991090
207,15.965842
208,16.030731
209,15.976730
210,16.015173
211,15.904255
212,15.675494
213,15.650708
214,15.614942
215,15.471559
216,15.656816
217,16.107624
218,16.587221
219,16.924042
220,17.018871
221,16.907137
222,16.642925
223,16.445236
224,16.357601
225,16.387043
226,16.575594
227,17.021992
228,17.695473
229,18.486509
230,19.288189
231,19.697927
232,19.458971
233,19.036026
234,18.806709
235,18.713385
236,18.447645
237,18.132236
238,17.893494
239,17.633026
240,17.454134
241,17.481222
242,17.680431
243,17.827486
244,17.889793
245,18.094055
246,18.627779
247,19.687815
248,21.243570
249,20.988310
250,21.414312
251,21.427792
252,20.478292
253,20.046547
254,19.187803
255,13.876219
256,12.941476
257,12.833420
258,12.813701
259,12.769566
260,12.681396
261,12.679129
262,12.645709
263,12.632874
264,12.634625
265,12.623780
266,12.622552
267,12.632800
268,12.650156
269,12.638202
270,12.634083
271,12.644349
272,12.644212
273,12.663530
274,12.664730
275,12.653811
276,12.652431
277,12.659863
278,12.619600
279,12.605977
280,12.590014
281,12.593895
282,12.605961
283,12.600491
284,12.624232
285,12.645667
286,12.648777
287,12.634302
288,12.627059
289,12.623882
290,12.625626
291,12.617535
292,12.622015
293,12.624522
294,10.077859
295,10.125763
296,10.200738
297,10.294086
