frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697467
5,0.708589
6,0.717281
7,0.724362
8,0.733863
9,0.736807
10,0.741222
11,0.745364
12,0.746989
13,0.744049
14,0.738785
15,0.737439
16,0.736109
17,0.733072
18,0.738725
19,0.736449
20,0.111239
21,0.121544
22,0.135763
23,0.151475
24,0.166352
25,0.172823
26,0.160975
27,0.139740
28,0.121200
29,0.109629
30,0.104091
31,0.106810
32,0.122716
33,0.138418
34,0.141372
35,0.153786
36,0.174866
37,0.201292
38,0.234955
39,0.253381
40,0.190101
41,0.155222
42,0.137755
43,0.133195
44,0.136818
45,0.143107
46,0.155525
47,0.181126
48,0.214782
49,0.212906
50,0.200072
51,0.169013
52,0.156068
53,0.161828
54,0.166919
55,0.165937
56,0.168253
57,0.161000
58,0.156522
59,0.164447
60,0.179927
61,0.181758
62,0.171637
63,0.162865
64,0.155379
65,0.156774
66,0.168710
67,0.188576
68,0.204842
69,0.228679
70,0.238143
71,0.170032
72,0.136506
73,0.120343
74,0.113448
75,0.112943
76,0.116899
77,0.131784
78,0.165938
79,0.198448
80,0.155898
81,0.127964
82,0.130929
83,0.146651
84,0.121663
85,0.095221
86,0.088182
87,0.085650
88,0.084117
89,0.094369
90,0.115848
91,0.139182
92,0.170506
93,0.233737
94,0.307133
95,0.257187
96,0.210731
97,0.186769
98,0.185580
99,0.201531
100,0.231211
101,0.255736
102,0.315375
103,0.414286
104,0.338813
105,0.254392
106,0.215156
107,0.201647
108,0.202391
109,0.211437
110,0.231078
111,0.257095
112,0.274870
113,0.279952
114,0.275774
115,0.264953
116,0.252219
117,0.236422
118,0.219547
119,0.202498
120,0.194485
121,0.192359
122,0.194951
123,0.200202
124,0.205164
125,0.210755
126,0.208761
127,0.182817
128,0.164105
129,0.142118
130,0.128729
131,0.127525
132,0.120783
133,0.108468
134,0.100729
135,0.098372
136,0.100603
137,0.104130
138,0.107611
139,0.107704
140,0.110496
141,0.134642
142,0.159842
143,0.182664
144,0.113246
145,0.082788
146,0.065283
147,0.062240
148,0.051353
149,0.058840
150,0.074488
151,0.095953
152,0.110351
153,0.122084
154,0.126320
155,0.136777
156,0.134971
157,0.172967
158,0.237408
159,0.172967
160,0.133145
161,0.109858
162,0.064361
163,0.042525
164,0.026341
165,0.021145
166,0.018292
167,0.018719
168,0.019406
169,0.017899
