0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,7947,2916,7,0,0,0,0,0,0,0,0,0,0,0,1,2000
10914,4302,10,0,0,0,12880,5778,12,0,0,0,0,0,0,0,0,0,0,0,1,2000
17236,7254,16,0,0,0,19632,7254,18,0,0,0,0,0,0,0,0,0,0,0,1,2000
22160,8730,20,0,0,0,24813,8730,22,0,0,0,0,0,0,0,0,0,0,0,1,2000
27397,10206,24,0,0,0,33543,11682,30,0,108,1,0,0,0,0,0,0,0,0,1,2000
36376,13158,32,0,292,3,38955,13158,34,0,292,3,0,0,0,0,0,0,0,0,1,2000
41596,14634,36,0,400,4,46801,16110,40,0,400,4,0,0,0,0,0,0,0,0,1,2000
49157,16110,42,0,508,5,51776,17586,44,0,616,6,0,0,0,0,0,0,0,0,1,2000
56687,19062,48,0,724,7,59369,19062,50,0,724,7,0,0,0,0,0,0,0,0,1,2000
62483,20538,53,0,832,8,67512,22014,57,0,940,9,0,0,0,0,0,0,0,0,1,2000
69300,22014,59,0,940,9,65421,20574,55,0,1048,10,0,0,0,0,0,0,0,0,1,2000
63715,20664,54,0,1048,10,68083,20664,56,0,1156,11,0,0,0,0,0,0,0,0,1,2000
66763,20664,56,0,1264,12,66957,20664,54,0,1264,12,0,0,0,0,0,0,0,0,1,2000
66889,20664,56,0,1372,13,69991,20664,57,0,1372,13,0,0,0,0,0,0,0,0,1,2000
70173,20664,58,0,1480,14,66536,19188,53,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66083,19188,54,0,1328,12,68901,20664,55,0,1480,14,0,0,0,0,0,0,0,0,0,2000
69098,20664,56,0,1328,12,66457,19188,53,0,1480,14,0,0,0,0,0,0,0,0,0,2000
67138,20664,55,0,1328,12,69703,19188,55,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67908,20664,56,0,1220,11,68467,20664,55,0,1372,13,0,0,0,0,0,0,0,0,0,2000
68091,20664,56,0,1220,11,67844,19188,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
68793,20664,56,0,1328,12,67553,19188,53,0,1264,12,0,0,0,0,0,0,0,0,0,2000
70146,20664,57,0,1328,12,68918,19188,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
68242,19188,55,0,1220,11,68468,19188,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
68349,19188,55,0,1220,11,67611,20664,53,0,1264,12,0,0,0,0,0,0,0,0,0,2000
68857,19188,56,0,1220,11,67504,20664,53,0,1264,12,0,0,0,0,0,0,0,0,0,2000
70389,19188,58,0,1188,11,67694,19188,53,0,1080,10,0,0,0,0,0,0,0,0,0,2000
