0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10549,1440,17,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11940,1440,20,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12968,1440,22,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14215,1440,25,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14959,1440,27,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
16402,1440,30,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12366,0,25,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
13573,0,28,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12306,0,27,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12823,0,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11557,1039,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11743,1624,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12136,2422,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12442,3725,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12797,4338,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14017,6468,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14394,7519,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
15134,8161,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
15763,8946,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
16824,10581,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
17794,10760,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,60,1,1,2000
18780,11110,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,60,1,1,2000
19216,11245,26,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,13480,8,2,2000
