frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995935
5,0.996384
6,0.996716
7,0.996972
8,0.997125
9,0.997303
10,0.997371
11,0.997521
12,0.997495
13,0.997563
14,0.997489
15,0.997364
16,0.997403
17,0.997280
18,0.997567
19,0.997435
20,0.598866
21,0.630114
22,0.655061
23,0.673718
24,0.695425
25,0.721500
26,0.712246
27,0.679093
28,0.633659
29,0.594546
30,0.571318
31,0.563580
32,0.591927
33,0.631258
34,0.651273
35,0.689247
36,0.749030
37,0.792148
38,0.811813
39,0.800750
40,0.729490
41,0.644919
42,0.587041
43,0.564393
44,0.563386
45,0.539198
46,0.554122
47,0.615705
48,0.712367
49,0.754022
50,0.750889
51,0.710161
52,0.682064
53,0.694623
54,0.714519
55,0.722809
56,0.729455
57,0.700391
58,0.659552
59,0.679401
60,0.710276
61,0.724256
62,0.718174
63,0.702138
64,0.662784
65,0.630252
66,0.668433
67,0.709438
68,0.751155
69,0.803384
70,0.813694
71,0.672892
72,0.552381
73,0.457594
74,0.448136
75,0.440046
76,0.425374
77,0.447711
78,0.503344
79,0.553095
80,0.545822
81,0.535171
82,0.594024
83,0.666114
84,0.577456
85,0.452571
86,0.403787
87,0.394829
88,0.396189
89,0.416409
90,0.461556
91,0.481307
92,0.578200
93,0.674052
94,0.771122
95,0.773245
96,0.737900
97,0.717252
98,0.729988
99,0.768758
100,0.832650
101,0.866817
102,0.909602
103,0.928189
104,0.885567
105,0.818794
106,0.764794
107,0.749839
108,0.762403
109,0.783265
110,0.810905
111,0.845212
112,0.863693
113,0.866251
114,0.865358
115,0.857976
116,0.843305
117,0.823114
118,0.790180
119,0.757190
120,0.756005
121,0.757267
122,0.757572
123,0.762728
124,0.770182
125,0.759708
126,0.740702
127,0.692005
128,0.658041
129,0.613387
130,0.566907
131,0.521451
132,0.492081
133,0.457505
134,0.386094
135,0.316463
136,0.279133
137,0.268749
138,0.317546
139,0.377457
140,0.450379
141,0.586003
142,0.694117
143,0.667921
144,0.504764
145,0.372642
146,0.293519
147,0.254545
148,0.246292
149,0.279523
150,0.352912
151,0.412933
152,0.374110
153,0.398971
154,0.503987
155,0.576620
156,0.621673
157,0.692757
158,0.802035
159,0.764615
160,0.711005
161,0.659883
162,0.517805
163,0.450839
164,0.386483
165,0.345519
166,0.284912
167,0.275156
168,0.274869
169,0.271920
170,0.280405
171,0.187191
172,0.170518
173,0.140952
174,0.113061
175,0.055789
176,0.070902
177,0.067966
178,0.046824
179,0.054846
180,0.060742
181,0.056023
182,0.027765
183,0.041331
184,0.061079
185,0.058148
186,0.050668
187,0.078664
188,0.057370
189,0.064501
190,0.079279
191,0.091138
192,0.150343
193,0.151838
194,0.145800
195,0.120410
196,0.087796
197,0.090825
198,0.093025
199,0.122975
200,0.160986
201,0.165836
202,0.178441
203,0.164727
204,0.140307
205,0.147587
206,0.137407
207,0.100466
208,0.080206
209,-nan
210,-nan
211,-nan
212,-nan
213,0.093750
214,0.096158
215,0.093279
216,0.092405
217,0.087854
218,0.104766
219,0.121237
220,0.142531
221,0.152693
222,0.175141
223,0.177971
224,0.184701
225,0.195933
226,0.220224
227,0.223380
228,0.262783
229,0.280723
230,0.293550
231,0.287366
232,0.271858
233,0.261117
234,0.258899
235,0.264607
236,0.275943
237,0.298192
238,0.312465
239,0.311469
240,0.325815
241,0.339149
242,0.367565
243,0.417952
244,0.400819
245,0.327035
246,0.240352
247,0.229389
248,0.225958
249,0.228627
250,0.230737
251,0.230625
252,0.234100
253,0.236457
254,0.237514
255,0.234191
256,0.232559
257,0.233281
258,0.235588
259,0.237748
260,0.234466
261,0.239242
262,0.242363
263,0.242199
264,0.244085
265,0.247969
266,0.245478
267,0.245857
268,0.244140
269,0.243581
270,0.239946
271,0.234125
272,0.234174
273,0.234225
274,0.231703
275,0.225680
276,0.222237
277,0.221818
278,0.215535
279,0.212735
280,0.213450
281,0.216054
282,0.217866
283,0.043456
284,0.037272
285,0.038016
286,0.041893
287,0.054359
288,0.065180
289,0.082544
290,0.094642
291,0.095988
292,0.089974
293,0.080289
294,0.076595
295,0.069488
296,0.050483
297,0.044157
298,0.041046
299,0.035475
300,0.240944
301,0.228848
302,0.211624
303,0.191530
304,0.168128
305,0.151342
306,0.139084
307,0.138321
308,0.141287
309,0.143269
310,0.146145
311,0.155524
312,0.177161
313,0.193067
314,0.220862
315,0.254559
316,0.265896
317,0.272169
318,0.272593
319,0.276061
320,0.283063
321,0.283372
322,0.277239
323,0.288468
324,0.305046
325,0.328044
326,0.349305
327,0.341572
328,0.316073
329,0.285080
330,0.255803
331,0.244834
332,0.259541
333,0.307701
334,0.347958
335,0.342116
336,0.329367
337,0.331488
338,0.312860
339,0.309671
340,0.319139
341,0.321304
342,0.310500
343,0.303989
344,0.284887
345,0.281829
346,0.287526
347,0.306344
348,0.377603
349,0.379132
350,0.364241
351,0.370125
352,0.379114
353,0.400401
354,0.399366
355,0.391632
356,0.387371
357,0.381368
358,0.383309
359,0.392518
360,0.390371
361,0.368253
362,0.360786
363,0.329640
364,0.329179
365,0.283939
366,0.391281
367,0.391912
368,0.407270
369,0.411648
370,0.405154
371,0.401720
372,0.427561
373,0.443259
374,0.486897
375,0.531698
376,0.583491
377,0.658710
378,0.701321
379,0.655177
380,0.599436
381,0.503010
382,0.451064
383,0.426083
384,0.390075
385,0.382984
386,0.379748
387,0.393784
388,0.416850
389,0.462083
390,0.545156
391,0.606457
392,0.717837
393,0.741397
394,0.759648
395,0.730521
396,0.717695
397,0.743583
398,0.768416
399,0.772651
400,0.761285
401,0.737312
402,0.720961
403,0.692105
404,0.651296
405,0.610488
406,0.571227
407,0.546767
408,0.535923
409,0.536084
410,0.547204
411,0.562512
412,0.578308
413,0.602333
414,0.638497
415,0.686832
416,0.746049
417,0.740596
418,0.717722
419,0.686795
420,0.605198
421,0.579648
422,0.488366
423,0.396010
424,0.331734
425,0.301851
426,0.304884
427,0.326804
428,0.390702
429,0.439372
430,0.470901
431,0.460652
432,0.468913
433,0.465434
434,0.513025
435,0.525075
436,0.505156
437,0.510816
438,0.522191
439,0.499111
440,0.447541
441,0.406902
442,0.345216
443,0.281813
444,0.220587
445,0.179255
446,0.172131
447,0.170585
448,0.157782
449,0.174608
450,0.177353
451,0.154396
452,0.104959
453,0.077898
454,0.073941
455,0.071589
456,0.085220
457,0.079894
458,0.061956
459,0.052537
460,0.040197
461,0.050122
462,-nan
463,-nan
464,-nan
465,-nan
466,-nan
467,-nan
468,-nan
469,-nan
470,-nan
471,-nan
472,-nan
473,-nan
474,-nan
475,-nan
476,0.036639
477,0.058127
478,0.083926
479,0.103866
480,0.106153
481,0.133990
482,0.129356
483,0.102423
484,0.109605
485,0.117157
486,0.116905
487,0.089043
488,0.067355
489,0.071867
490,0.071488
491,0.082049
492,0.069724
493,0.071441
494,0.062918
495,0.051263
496,0.054409
497,0.046725
498,-nan
499,-nan
500,-nan
501,-nan
502,-nan
503,0.066117
504,0.070866
505,0.071523
506,0.058847
507,0.053355
508,0.058139
509,-nan
510,-nan
511,0.078799
512,-nan
513,-nan
514,0.076057
515,0.095750
516,0.092368
517,0.086656
518,0.086368
519,0.098552
520,0.108700
521,0.117973
522,0.167060
523,0.206734
524,0.226762
525,0.254293
526,0.287109
527,0.289948
528,0.319031
529,0.343593
530,0.380578
531,0.399478
532,0.404367
533,0.407795
534,0.418474
535,0.451749
536,0.457413
537,0.489468
538,0.537000
539,0.587881
540,0.650827
541,0.727120
542,0.821752
543,0.905880
544,0.863426
545,0.756323
546,0.671731
547,0.611995
548,0.566738
549,0.548952
550,0.558698
551,0.575156
552,0.576179
553,0.561992
554,0.536474
555,0.521792
556,0.515523
557,0.503687
558,0.489580
559,0.468839
560,0.455983
561,0.459806
562,0.469970
563,0.487037
564,0.500538
565,0.512314
566,0.519982
567,0.519486
568,0.507177
569,0.496043
570,0.487855
571,0.487206
572,0.487859
573,0.190379
574,0.206612
575,0.212584
576,0.220509
577,0.217364
578,0.214397
579,0.214353
580,0.210450
581,0.198799
582,0.186210
583,0.175248
584,0.158316
585,0.144446
586,0.129926
587,0.131451
588,0.135272
589,0.130764
590,0.128687
591,0.132552
592,0.136996
593,0.140768
594,0.136894
595,0.122525
596,0.118255
597,0.116305
598,0.117576
599,0.119048
600,0.380590
601,0.377775
602,0.367496
603,0.368458
604,0.373289
605,0.375748
606,0.373511
607,0.372370
608,0.370715
609,0.377016
610,0.375849
611,0.386377
612,0.408239
613,0.427752
614,0.462442
615,0.458818
616,0.442586
617,0.411900
